time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
613.9832,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
614.0853,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
614.1876,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
614.2902,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
614.3924,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
614.4944,65535,65535,65535,0,2705,2716,230,0,0,0,0,0,16535,15095,6410,0,55150,0,28979,0,30812,0,745,0,33976,0
614.5965,65535,65535,65535,0,2692,2704,229,-1,0,0,0,0,18025,16535,7026,616,55219,69,28984,5,30813,1,744,-1,33976,0
614.6981,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
614.8000,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
614.9020,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
615.0041,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
615.1065,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
615.2085,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
615.3100,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
615.4120,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
615.5142,65535,65535,65535,0,2692,2704,229,0,0,0,0,0,18025,16535,7026,0,55219,0,28984,0,30813,0,744,0,33976,0
615.6163,65535,65535,65535,0,2678,2691,228,-1,0,0,0,0,19555,18025,7664,638,55288,69,28988,4,30814,1,744,0,33976,0
615.7189,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
615.8210,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
615.9228,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
616.0249,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
616.1273,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
616.2294,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
616.3315,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
616.4334,65535,65535,65535,0,2678,2691,228,0,0,0,0,0,19555,18025,7664,0,55288,0,28988,0,30814,0,744,0,33976,0
616.5351,65535,65535,65535,0,2663,2677,227,-1,39679,0,0,0,21125,19555,8320,656,55357,69,28992,4,30815,1,744,0,33975,-1
616.6375,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
616.7399,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
616.8416,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
616.9431,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
617.0448,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
617.1470,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
617.2489,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
617.3512,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
617.4533,65535,65535,65535,0,2663,2677,227,0,39679,0,0,0,21125,19555,8320,0,55357,0,28992,0,30815,0,744,0,33975,0
617.5554,65535,65535,65535,0,2648,2662,226,-1,65535,39679,65535,65535,22724,21124,8994,674,55425,68,28995,3,30815,0,743,-1,33975,0
617.6572,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
617.7593,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
617.8615,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
617.9636,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
618.0659,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
618.1680,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
618.2698,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
618.3717,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
618.4739,65535,65535,65535,0,2648,2662,226,0,65535,39679,65535,0,22724,21124,8994,0,55425,0,28995,0,30815,0,743,0,33975,0
618.5765,65535,65535,65535,0,2632,2647,224,-2,65535,65535,65535,0,24364,22724,9665,671,55319,-106,28999,4,30816,1,743,0,33974,-1
618.6790,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
618.7813,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
618.8831,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
618.9867,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
619.0888,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
619.1909,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
619.2933,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
619.3949,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
619.4973,65535,65535,65535,0,2632,2647,224,0,65535,65535,65535,0,24364,22724,9665,0,55319,0,28999,0,30816,0,743,0,33974,0
619.5997,65535,65535,65535,0,2615,2631,223,-1,0,65535,65535,0,26024,24364,10341,676,55097,-222,29001,2,30817,1,743,0,33974,0
619.7017,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
619.8042,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
619.9064,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
620.0084,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
620.1105,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
620.2127,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
620.3150,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
620.4168,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
620.5189,65535,65535,65535,0,2615,2631,223,0,0,65535,65535,0,26024,24364,10341,0,55097,0,29001,0,30817,0,743,0,33974,0
620.6210,65535,65535,65535,0,2599,2615,222,-1,0,0,0,-65535,27714,26024,11023,682,54875,-222,29004,3,30817,0,743,0,33973,-1
620.7231,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
620.8253,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
620.9277,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
621.0298,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
621.1313,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
621.2334,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
621.3353,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
621.4376,65535,65535,65535,0,2599,2615,222,0,0,0,0,0,27714,26024,11023,0,54875,0,29004,0,30817,0,743,0,33973,0
621.5397,65535,65535,65535,0,2582,2599,220,-2,0,0,0,0,29424,27714,11746,723,54940,65,29006,2,30818,1,742,-1,33973,0
621.6416,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
621.7435,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
621.8454,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
621.9477,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
622.0496,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
622.1517,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
622.2533,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
622.3556,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
622.4581,65535,65535,65535,0,2582,2599,220,0,0,0,0,0,29424,27714,11746,0,54940,0,29006,0,30818,0,742,0,33973,0
622.5605,65535,65535,65535,0,2564,2582,219,-1,0,0,0,0,31144,29424,12479,733,55009,69,29007,1,30819,1,742,0,33973,0
622.6626,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
622.7646,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
622.8669,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
622.9685,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
623.0706,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
623.1728,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
623.2749,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
623.3772,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
623.4791,65535,65535,65535,0,2564,2582,219,0,0,0,0,0,31144,29424,12479,0,55009,0,29007,0,30819,0,742,0,33973,0
623.5812,65535,65535,65535,0,2545,2564,217,-2,0,0,0,0,32883,31143,13217,738,55077,68,29009,2,30820,1,742,0,33972,-1
623.6836,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
623.7857,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
623.8883,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
623.9901,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
624.0920,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
624.1939,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
624.2961,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
624.3982,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
624.5001,65535,65535,65535,0,2545,2564,217,0,0,0,0,0,32883,31143,13217,0,55077,0,29009,0,30820,0,742,0,33972,0
624.6021,65535,65535,65535,0,2526,2545,216,-1,0,0,0,0,34623,32883,13964,747,55145,68,29009,0,30820,0,741,-1,33972,0
624.7048,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
624.8068,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
624.9089,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
625.0112,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
625.1132,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
625.2154,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
625.3174,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
625.4198,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
625.5220,65535,65535,65535,0,2526,2545,216,0,0,0,0,0,34623,32883,13964,0,55145,0,29009,0,30820,0,741,0,33972,0
625.6241,65535,65535,65535,0,2506,2526,214,-2,0,0,0,0,36373,34623,14712,748,55213,68,29010,1,30821,1,741,0,33971,-1
625.7258,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
625.8282,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
625.9307,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
626.0328,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
626.1348,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
626.2365,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
626.3385,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
626.4401,65535,65535,65535,0,2506,2526,214,0,0,0,0,0,36373,34623,14712,0,55213,0,29010,0,30821,0,741,0,33971,0
626.5429,65535,65535,65535,0,2485,2506,212,-2,0,0,0,0,38123,36373,15465,753,55281,68,29010,0,30822,1,741,0,33971,0
626.6453,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
626.7477,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
626.8495,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
626.9518,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
627.0537,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
627.1560,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
627.2581,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
627.3604,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
627.4620,65535,65535,65535,0,2485,2506,212,0,0,0,0,0,38123,36373,15465,0,55281,0,29010,0,30822,0,741,0,33971,0
627.5644,65535,65535,65535,0,2464,2485,211,-1,34559,0,0,0,39863,38123,16220,755,55349,68,29009,-1,30822,0,741,0,33971,0
627.6664,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
627.7687,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
627.8709,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
627.9733,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
628.0750,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
628.1770,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
628.2793,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
628.3812,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
628.4838,65535,65535,65535,0,2464,2485,211,0,34559,0,0,0,39863,38123,16220,0,55349,0,29009,0,30822,0,741,0,33971,0
628.5867,65535,65535,65535,0,2442,2464,209,-2,65535,34559,65535,65535,41603,39863,16971,751,55416,67,29009,0,30823,1,740,-1,33970,-1
628.6915,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
628.7937,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
628.8957,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
628.9980,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
629.1005,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
629.2025,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
629.3041,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
629.4061,65535,65535,65535,0,2442,2464,209,0,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
629.5088,65535,65535,65535,0,2420,2442,207,-2,65535,34559,65535,0,41603,39863,16971,0,55416,0,29009,0,30823,0,740,0,33970,0
629.6109,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,727,55331,-85,29007,-2,30824,1,740,0,33970,0
629.7129,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
629.8146,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
629.9168,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
630.0190,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
630.1211,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
630.2237,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
630.3258,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
630.4274,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
630.5296,65535,65535,65535,0,2419,2442,207,0,65535,65535,65535,0,43323,41603,17698,0,55331,0,29007,0,30824,0,740,0,33970,0
630.6318,65535,65535,65535,0,2396,2419,205,-2,0,65535,65535,0,45032,43322,18391,693,55108,-223,29006,-1,30824,0,740,0,33969,-1
630.7341,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
630.8376,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
630.9401,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
631.0415,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
631.1434,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
631.2449,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
631.3472,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
631.4488,65535,65535,65535,0,2396,2419,205,0,0,65535,65535,0,45032,43322,18391,0,55108,0,29006,0,30824,0,740,0,33969,0
631.5509,65535,65535,65535,0,2372,2396,203,-2,0,0,0,-65535,46722,45032,19076,685,54885,-223,29004,-2,30825,1,739,-1,33969,0
631.6527,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
631.7549,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
631.8569,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
631.9593,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
632.0614,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
632.1634,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
632.2655,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
632.3675,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
632.4697,65535,65535,65535,0,2372,2396,203,0,0,0,0,0,46722,45032,19076,0,54885,0,29004,0,30825,0,739,0,33969,0
632.5716,64815,65535,65535,0,2347,2372,201,-2,0,0,0,0,48382,46722,19804,728,54950,65,29001,-3,30826,1,739,0,33969,0
632.6731,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
632.7756,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
632.8778,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
632.9797,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
633.0819,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
633.1838,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
633.2857,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
633.3881,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
633.4901,64815,65535,65535,0,2347,2372,201,0,0,0,0,0,48382,46722,19804,0,54950,0,29001,0,30826,0,739,0,33969,0
633.5924,60510,64815,65535,0,2321,2347,199,-2,0,0,0,0,50012,48382,20521,717,55017,67,28998,-3,30827,1,739,0,33968,-1
633.6951,60510,64815,65535,0,2321,2347,199,0,0,0,0,0,50012,48382,20521,0,55017,0,28998,0,30827,0,739,0,33968,0
633.7970,60510,64815,65535,0,2321,2347,199,0,0,0,0,0,50012,48382,20521,0,55017,0,28998,0,30827,0,739,0,33968,0
633.8991,60510,64815,65535,0,2321,2347,199,0,0,0,0,0,50012,48382,20521,0,55017,0,28998,0,30827,0,739,0,33968,0
634.0011,60510,64815,65535,0,2321,2347,199,0,0,0,0,0,50012,48382,20521,0,55017,0,28998,0,30827,0,739,0,33968,0
