time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
416.9212,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
417.0230,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
417.1251,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
417.2274,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
417.3301,56875,62985,65535,0,2119,2145,182,0,0,0,0,0,50857,49237,20882,0,55012,0,28997,0,30827,0,738,0,33969,0
417.4321,47265,56875,65535,0,2093,2119,179,-3,0,0,0,0,52437,50857,21582,700,55075,63,28993,-4,30827,0,738,0,33968,-1
417.5341,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
417.6361,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
417.7381,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
417.8399,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
417.9422,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
418.0437,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
418.1458,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
418.2479,47265,56875,65535,0,2093,2119,179,0,0,0,0,0,52437,50857,21582,0,55075,0,28993,0,30827,0,738,0,33968,0
418.3505,34245,47265,60542,-4993,2066,2093,177,-2,0,0,0,0,53977,52437,22264,682,55128,53,28989,-4,30828,1,737,-1,33968,0
418.4526,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
418.5549,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
418.6573,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
418.7598,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
418.8618,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
418.9638,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
419.0661,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
419.1678,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
419.2700,34245,47265,60542,0,2066,2093,177,0,0,0,0,0,53977,52437,22264,0,55128,0,28989,0,30828,0,737,0,33968,0
419.3721,17915,34245,43865,-16677,2039,2066,175,-2,0,0,0,0,55477,53977,22926,662,55166,38,28985,-4,30828,0,737,0,33968,0
419.4741,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
419.5762,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
419.6782,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
419.7800,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
419.8823,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
419.9843,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
420.0869,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
420.1886,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
420.2902,17915,34245,43865,0,2039,2066,175,0,0,0,0,0,55477,53977,22926,0,55166,0,28985,0,30828,0,737,0,33968,0
420.3926,0,17915,22947,-20918,2012,2039,173,-2,0,0,0,0,56937,55477,23567,641,55183,17,28981,-4,30828,0,737,0,33968,0
420.4946,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
420.5968,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
420.6991,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
420.8016,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
420.9033,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
421.0058,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
421.1081,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
421.2101,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
421.3123,0,17915,22947,0,2012,2039,173,0,0,0,0,0,56937,55477,23567,0,55183,0,28981,0,30828,0,737,0,33968,0
421.4142,0,0,0,-22947,1986,2012,170,-3,0,0,0,0,58347,56937,24185,618,55175,-8,28976,-5,30827,-1,738,1,33969,1
421.5158,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
421.6180,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
421.7201,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
421.8222,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
421.9243,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
422.0260,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
422.1281,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
422.2307,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
422.3332,0,0,0,0,1986,2012,170,0,0,0,0,0,58347,56937,24185,0,55175,0,28976,0,30827,0,738,0,33969,0
422.4352,0,0,0,0,1961,1986,168,-2,0,0,0,0,59697,58347,24775,590,55137,-38,28970,-6,30826,-1,738,0,33969,0
422.5375,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
422.6394,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
422.7414,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
422.8435,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
422.9454,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
423.0476,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
423.1500,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
423.2518,0,0,0,0,1961,1986,168,0,0,0,0,0,59697,58347,24775,0,55137,0,28970,0,30826,0,738,0,33969,0
423.3538,0,0,0,0,1937,1961,166,-2,0,0,0,0,60997,59697,25340,565,55100,-37,28965,-5,30825,-1,739,1,33970,1
423.4566,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
423.5589,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
423.6611,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
423.7626,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
423.8648,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
423.9664,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
424.0684,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
424.1704,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
424.2725,0,0,0,0,1937,1961,166,0,0,0,0,0,60997,59697,25340,0,55100,0,28965,0,30825,0,739,0,33970,0
424.3741,0,0,0,0,1913,1936,164,-2,0,0,0,0,62236,60996,25882,542,55062,-38,28959,-6,30824,-1,739,0,33971,1
424.4762,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
424.5785,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
424.6806,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
424.7829,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
424.8850,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
424.9868,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
425.0891,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
425.1912,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
425.2935,0,0,0,0,1913,1936,164,0,0,0,0,0,62236,60996,25882,0,55062,0,28959,0,30824,0,739,0,33971,0
425.3957,0,0,0,0,1890,1912,162,-2,0,0,0,0,63405,62235,26399,517,55025,-37,28952,-7,30823,-1,740,1,33971,0
425.4977,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
425.5994,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
425.7018,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
425.8047,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
425.9070,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
426.0089,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
426.1108,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
426.2125,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
426.3144,0,0,0,0,1890,1912,162,0,0,0,0,0,63405,62235,26399,0,55025,0,28952,0,30823,0,740,0,33971,0
426.4166,0,0,0,0,1869,1889,160,-2,0,0,0,0,64515,63405,26885,486,54987,-38,28946,-6,30821,-2,740,0,33972,1
426.5187,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
426.6208,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
426.7224,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
426.8242,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
426.9264,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
427.0288,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
427.1309,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
427.2330,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
427.3346,0,0,0,0,1869,1889,160,0,0,0,0,0,64515,63405,26885,0,54987,0,28946,0,30821,0,740,0,33972,0
427.4366,0,0,0,0,1850,1869,158,-2,0,0,0,0,65535,64515,27346,461,54950,-37,28939,-7,30820,-1,741,1,33973,1
427.5387,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
427.6410,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
427.7429,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
427.8445,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
427.9472,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
428.0497,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
428.1520,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
428.2551,0,0,0,0,1850,1869,158,0,0,0,0,0,65535,64515,27346,0,54950,0,28939,0,30820,0,741,0,33973,0
428.3575,0,0,0,0,1832,1850,157,-1,0,0,0,0,65535,65535,27769,423,54912,-38,28932,-7,30819,-1,741,0,33973,0
428.4590,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
428.5612,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
428.6629,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
428.7651,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
428.8671,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
428.9695,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
429.0713,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
429.1737,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
429.2758,0,0,0,0,1832,1850,157,0,0,0,0,0,65535,65535,27769,0,54912,0,28932,0,30819,0,741,0,33973,0
429.3782,0,0,0,0,1815,1832,155,-2,0,0,0,0,65535,65535,27759,-10,54875,-37,28925,-7,30818,-1,742,1,33974,1
429.4802,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
429.5823,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
429.6844,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
429.7865,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
429.8888,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
429.9912,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
430.0931,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
430.1946,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
430.2969,0,0,0,0,1815,1832,155,0,0,0,0,0,65535,65535,27759,0,54875,0,28925,0,30818,0,742,0,33974,0
430.3989,0,0,0,0,1799,1815,154,-1,0,0,0,0,65535,65535,27749,-10,54837,-38,28917,-8,30817,-1,742,0,33975,1
430.5010,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
430.6027,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
430.7043,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
430.8065,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
430.9084,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
431.0104,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
431.1128,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
431.2148,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
431.3166,0,0,0,0,1799,1815,154,0,0,0,0,0,65535,65535,27749,0,54837,0,28917,0,30817,0,742,0,33975,0
431.4193,0,0,0,0,1784,1799,152,-2,0,0,0,0,65535,65535,27739,-10,54800,-37,28910,-7,30816,-1,743,1,33975,0
431.5215,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
431.6236,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
431.7260,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
431.8275,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
431.9300,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
432.0322,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
432.1341,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
432.2365,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
432.3388,0,0,0,0,1784,1799,152,0,0,0,0,0,65535,65535,27739,0,54800,0,28910,0,30816,0,743,0,33975,0
432.4405,0,0,0,0,1771,1784,151,-1,0,0,0,0,65535,65535,27729,-10,54762,-38,28902,-8,30814,-2,743,0,33976,1
432.5430,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
432.6454,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
432.7475,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
432.8495,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
432.9514,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
433.0530,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
433.1549,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
433.2570,0,0,0,0,1771,1784,151,0,0,0,0,0,65535,65535,27729,0,54762,0,28902,0,30814,0,743,0,33976,0
433.3591,0,0,0,0,1759,1771,150,-1,0,0,0,0,65535,65535,27719,-10,54725,-37,28895,-7,30813,-1,744,1,33977,1
433.4606,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
433.5631,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
433.6649,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
433.7671,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
433.8697,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
433.9720,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
434.0746,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
434.1766,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
434.2784,0,0,0,0,1759,1771,150,0,0,0,0,0,65535,65535,27719,0,54725,0,28895,0,30813,0,744,0,33977,0
434.3809,0,0,0,0,1748,1759,149,-1,0,0,0,0,65535,65535,27709,-10,54687,-38,28888,-7,30812,-1,744,0,33977,0
434.4831,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
434.5854,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
434.6874,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
434.7890,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
434.8905,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
434.9925,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
435.0946,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
435.1968,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
435.2993,0,0,0,0,1748,1759,149,0,0,0,0,0,65535,65535,27709,0,54687,0,28888,0,30812,0,744,0,33977,0
435.4010,0,0,0,0,1738,1748,148,-1,0,0,0,0,65535,65535,27700,-9,54650,-37,28880,-8,30811,-1,745,1,33978,1
435.5028,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
435.6054,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
435.7076,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
435.8097,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
435.9118,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
436.0141,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
436.1162,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
436.2185,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
436.3206,0,0,0,0,1738,1748,148,0,0,0,0,0,65535,65535,27700,0,54650,0,28880,0,30811,0,745,0,33978,0
436.4228,0,0,0,0,1729,1738,147,-1,0,0,0,0,65535,65535,27690,-10,54613,-37,28873,-7,30810,-1,745,0,33979,1
436.5250,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
436.6270,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
436.7291,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
436.8311,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
436.9336,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
437.0356,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
437.1375,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
437.2399,0,0,0,0,1729,1738,147,0,0,0,0,0,65535,65535,27690,0,54613,0,28873,0,30810,0,745,0,33979,0
437.3423,0,0,0,0,1721,1729,146,-1,0,0,0,0,65535,65535,27680,-10,54575,-38,28866,-7,30809,-1,745,0,33979,0
437.4446,0,0,0,0,1721,1729,146,0,0,0,0,0,65535,65535,27680,0,54575,0,28866,0,30809,0,745,0,33979,0
437.5465,0,0,0,0,1721,1729,146,0,0,0,0,0,65535,65535,27680,0,54575,0,28866,0,30809,0,745,0,33979,0
437.6484,0,0,0,0,1721,1729,146,0,0,0,0,0,65535,65535,27680,0,54575,0,28866,0,30809,0,745,0,33979,0
437.7505,0,0,0,0,1721,1729,146,0,0,0,0,0,65535,65535,27680,0,54575,0,28866,0,30809,0,745,0,33979,0
437.8528,0,0,0,0,1721,1729,146,0,0,0,0,0,65535,65535,27680,0,54575,0,28866,0,30809,0,745,0,33979,0
