time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
455.7201,65535,65535,65535,0,2649,2641,224,0,65535,32000,65535,0,1399,1959,834,0,55415,0,28779,0,30793,0,752,0,33988,0
455.8224,65535,65535,65535,0,2656,2648,224,0,62720,32000,65535,0,1479,1959,834,0,55343,-72,28787,8,30793,0,752,0,33988,0
455.9247,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,-239,55343,0,28787,0,30794,1,752,0,33988,0
456.0266,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.1286,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.2304,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.3326,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.4350,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.5368,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.6398,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.7414,65535,65535,65535,0,2655,2648,224,0,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.8438,65535,65535,65535,0,2661,2654,225,1,65535,65535,65535,0,919,1399,595,0,55343,0,28787,0,30794,0,752,0,33988,0
456.9456,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,-205,55123,-220,28795,8,30795,1,752,0,33987,-1
457.0480,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.1505,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.2524,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.3548,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.4570,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.5592,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.6613,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.7637,65535,65535,65535,0,2660,2654,225,0,0,65535,65535,0,519,919,390,0,55123,0,28795,0,30795,0,752,0,33987,0
457.8657,65535,65535,65535,0,2665,2659,225,0,0,0,0,-65535,199,519,219,-171,54902,-221,28803,8,30795,0,751,-1,33987,0
457.9679,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.0727,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.1747,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.2768,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.3785,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.4804,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.5825,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.6844,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.7869,65535,65535,65535,0,2665,2659,225,0,0,0,0,0,199,519,219,0,54902,0,28803,0,30795,0,751,0,33987,0
458.8887,65535,65535,65535,0,2669,2664,226,1,0,0,0,0,0,199,84,-135,54969,67,28811,8,30796,1,751,0,33986,-1
458.9904,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.0926,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.1949,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.2970,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.3989,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.5010,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.6025,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.7049,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.8070,65535,65535,65535,0,2669,2664,226,0,0,0,0,0,0,199,84,0,54969,0,28811,0,30796,0,751,0,33986,0
459.9090,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,-84,55039,70,28819,8,30797,1,751,0,33986,0
460.0115,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.1135,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.2157,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.3178,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.4198,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.5222,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.6240,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.7256,65535,65535,65535,0,2672,2668,226,0,0,0,0,0,0,0,0,0,55039,0,28819,0,30797,0,751,0,33986,0
460.8277,65535,65535,65535,0,2675,2671,226,0,0,0,0,0,0,0,0,0,55109,70,28827,8,30797,0,751,0,33986,0
460.9300,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,1,750,-1,33985,-1
461.0321,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.1343,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.2360,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.3380,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.4401,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.5423,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.6448,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.7469,65535,65535,65535,0,2674,2671,226,0,0,0,0,0,0,0,0,0,55109,0,28827,0,30798,0,750,0,33985,0
461.8490,65535,65535,65535,0,2676,2673,227,1,0,0,0,0,0,0,0,0,55179,70,28835,8,30798,0,750,0,33985,0
461.9511,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.0531,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.1555,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.2575,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.3591,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.4614,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.5635,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.6660,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.7686,65535,65535,65535,0,2676,2673,227,0,0,0,0,0,0,0,0,0,55179,0,28835,0,30798,0,750,0,33985,0
462.8705,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,69,28844,9,30799,1,750,0,33985,0
462.9727,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.0743,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.1765,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.2786,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.3807,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.4830,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.5850,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.6867,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.7887,65535,65535,65535,0,2677,2675,227,0,0,0,0,0,90,0,0,0,55248,0,28844,0,30799,0,750,0,33985,0
463.8909,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,38,55318,70,28852,8,30800,1,750,0,33984,-1
463.9927,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.0945,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.1963,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.2985,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.4007,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.5027,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.6049,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.7064,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.8086,65535,65535,65535,0,2677,2676,227,0,14720,0,0,0,260,90,38,0,55318,0,28852,0,30800,0,750,0,33984,0
464.9109,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,52886,510,260,110,72,55388,70,28860,8,30801,1,749,-1,33984,0
465.0130,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.1156,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.2184,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.3204,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.4222,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.5247,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.6268,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.7291,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,510,260,110,0,55388,0,28860,0,30801,0,749,0,33984,0
465.8307,65535,65535,65535,0,2676,2676,227,0,65535,14720,52886,0,590,260,110,0,55392,4,28868,8,30801,0,749,0,33984,0
465.9328,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,12649,840,510,217,107,55392,0,28868,0,30801,0,749,0,33983,-1
466.0349,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.1370,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.2392,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.3412,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.4428,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.5449,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.6475,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.7495,65535,65535,65535,0,2675,2675,227,0,65535,65535,65535,0,840,510,217,0,55392,0,28868,0,30801,0,749,0,33983,0
466.8517,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,139,55173,-219,28876,8,30802,1,749,0,33983,0
466.9537,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.0557,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.1582,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.2605,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.3626,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.4645,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.5669,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.6690,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.7709,65535,65535,65535,0,2673,2674,227,0,0,65535,65535,0,1250,840,356,0,55173,0,28876,0,30802,0,749,0,33983,0
467.8727,65535,65535,65535,0,2670,2672,226,-1,0,0,0,-65535,1740,1250,529,173,54952,-221,28884,8,30803,1,748,-1,33982,-1
467.9745,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.0761,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.1777,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.2798,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.3819,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.4842,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.5864,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.6886,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.7901,65535,65535,65535,0,2670,2672,226,0,0,0,0,0,1740,1250,529,0,54952,0,28884,0,30803,0,748,0,33982,0
468.8924,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,209,55019,67,28892,8,30804,1,748,0,33982,0
468.9944,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.0967,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.1988,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.3004,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.4025,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.5050,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.6073,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.7096,65535,65535,65535,0,2666,2669,226,0,0,0,0,0,2310,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.8116,65535,65535,65535,0,2662,2669,226,0,0,0,0,0,2960,1740,738,0,55019,0,28892,0,30804,0,748,0,33982,0
469.9136,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,242,55088,69,28900,8,30804,0,748,0,33982,0
470.0157,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.1180,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.2203,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.3225,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.4243,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.5267,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.6287,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.7306,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.8327,65535,65535,65535,0,2662,2665,226,0,0,0,0,0,2960,2310,980,0,55088,0,28900,0,30804,0,748,0,33982,0
470.9341,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,277,55158,70,28908,8,30805,1,747,-1,33981,-1
471.0368,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.1391,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.2413,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.3438,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.4458,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.5489,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.6507,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.7525,65535,65535,65535,0,2657,2661,226,0,0,0,0,0,3690,2960,1257,0,55158,0,28908,0,30805,0,747,0,33981,0
471.8550,65535,65535,65535,0,2652,2656,225,-1,0,0,0,0,4490,3690,1568,311,55228,70,28915,7,30805,0,747,0,33981,0
471.9571,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,1,747,0,33981,0
472.0588,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.1605,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.2624,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.3644,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.4669,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.5686,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.6705,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.7721,65535,65535,65535,0,2651,2656,225,0,0,0,0,0,4490,3690,1568,0,55228,0,28915,0,30806,0,747,0,33981,0
472.8741,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,341,55297,69,28922,7,30806,0,747,0,33980,-1
472.9765,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.0792,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.1812,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.2829,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.3850,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.4873,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.5892,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.6912,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.7935,65535,65535,65535,0,2645,2650,225,0,1280,0,0,0,5360,4490,1909,0,55297,0,28922,0,30806,0,747,0,33980,0
473.8953,65535,65535,65535,0,2638,2644,224,-1,46719,1280,4597,4597,6309,5359,2280,371,55366,69,28930,8,30807,1,746,-1,33980,0
473.9978,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.1001,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.2025,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.3046,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.4068,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.5087,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.6112,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.7132,65535,65535,65535,0,2638,2644,224,0,46719,1280,4597,0,6309,5359,2280,0,55366,0,28930,0,30807,0,746,0,33980,0
474.8154,65535,65535,65535,0,2631,2637,224,0,65535,1280,4597,0,7329,6309,2686,406,55430,64,28937,7,30807,0,746,0,33980,0
474.9175,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,60938,7329,6309,2686,0,55430,0,28937,0,30808,1,746,0,33979,-1
475.0200,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.1223,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.2239,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.3262,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.4284,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.5307,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.6328,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.7346,65535,65535,65535,0,2630,2637,224,0,65535,46719,65535,0,7329,6309,2686,0,55430,0,28937,0,30808,0,746,0,33979,0
475.8366,65535,65535,65535,0,2621,2629,223,-1,64255,65535,65535,0,8409,7329,3116,430,55293,-137,28943,6,30809,1,746,0,33979,0
475.9388,65535,65535,65535,0,2621,2629,223,0,64255,65535,65535,0,8409,7329,3116,0,55293,0,28943,0,30809,0,746,0,33979,0
476.0409,65535,65535,65535,0,2621,2629,223,0,64255,65535,65535,0,8409,7329,3116,0,55293,0,28943,0,30809,0,746,0,33979,0
476.1433,65535,65535,65535,0,2621,2629,223,0,64255,65535,65535,0,8409,7329,3116,0,55293,0,28943,0,30809,0,746,0,33979,0
476.2455,65535,65535,65535,0,2621,2629,223,0,64255,65535,65535,0,8409,7329,3116,0,55293,0,28943,0,30809,0,746,0,33979,0
