time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
430.5468,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
430.6489,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
430.7510,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
430.8535,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
430.9551,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
431.0571,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
431.1591,0,0,0,0,2083,2105,178,0,0,0,0,0,63753,62603,26547,0,54997,0,28950,0,30823,0,854,0,33857,0
431.2612,0,0,0,0,2063,2083,176,-2,0,0,0,0,64833,63753,27025,478,54959,-38,28943,-7,30821,-2,854,0,33858,1
431.3632,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
431.4651,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
431.5674,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
431.6694,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
431.7719,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
431.8739,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
431.9761,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
432.0783,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
432.1801,0,0,0,0,2063,2083,176,0,0,0,0,0,64833,63753,27025,0,54959,0,28943,0,30821,0,854,0,33858,0
432.2821,0,0,0,0,2044,2063,175,-1,0,0,0,0,65535,64833,27474,449,54922,-37,28936,-7,30820,-1,855,1,33859,1
432.3845,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
432.4868,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
432.5890,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
432.6911,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
432.7928,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
432.8949,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
432.9969,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
433.0995,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
433.2014,0,0,0,0,2044,2063,175,0,0,0,0,0,65535,64833,27474,0,54922,0,28936,0,30820,0,855,0,33859,0
433.3033,0,0,0,0,2026,2044,173,-2,0,0,0,0,65535,65535,27761,287,54884,-38,28929,-7,30819,-1,855,0,33859,0
433.4049,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
433.5071,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
433.6093,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
433.7116,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
433.8137,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
433.9157,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
434.0172,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
434.1192,0,0,0,0,2026,2044,173,0,0,0,0,0,65535,65535,27761,0,54884,0,28929,0,30819,0,855,0,33859,0
434.2214,0,0,0,0,2009,2026,172,-1,0,0,0,0,65535,65535,27751,-10,54847,-37,28921,-8,30819,0,855,0,33859,0
434.3235,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,-1,856,1,33860,1
434.4260,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
434.5283,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
434.6302,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
434.7321,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
434.8342,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
434.9366,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
435.0389,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
435.1413,0,0,0,0,2009,2026,172,0,0,0,0,0,65535,65535,27751,0,54847,0,28921,0,30818,0,856,0,33860,0
435.2429,0,0,0,0,1993,2009,170,-2,0,0,0,0,65535,65535,27741,-10,54809,-38,28914,-7,30817,-1,856,0,33860,0
435.3446,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
435.4470,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
435.5494,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
435.6516,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
435.7539,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
435.8554,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
435.9577,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
436.0604,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
436.1626,0,0,0,0,1993,2009,170,0,0,0,0,0,65535,65535,27741,0,54809,0,28914,0,30817,0,856,0,33860,0
436.2644,0,0,0,0,1978,1993,169,-1,0,0,0,0,65535,65535,27732,-9,54772,-37,28907,-7,30816,-1,857,1,33861,1
436.3660,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
436.4686,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
436.5708,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
436.6729,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
436.7751,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
436.8771,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
436.9790,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
437.0815,0,0,0,0,1978,1993,169,0,0,0,0,0,65535,65535,27732,0,54772,0,28907,0,30816,0,857,0,33861,0
437.1837,0,0,0,0,1963,1978,167,-2,0,0,0,0,65535,65535,27722,-10,54734,-38,28899,-8,30816,0,857,0,33861,0
437.2857,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,-1,857,0,33862,1
437.3878,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
437.4909,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
437.5926,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
437.6945,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
437.7968,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
437.8987,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
438.0006,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
438.1026,0,0,0,0,1964,1978,167,0,0,0,0,0,65535,65535,27722,0,54734,0,28899,0,30815,0,857,0,33862,0
438.2042,0,0,0,0,1952,1964,166,-1,0,0,0,0,65535,65535,27712,-10,54697,-37,28892,-7,30813,-2,858,1,33862,0
438.3065,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
438.4084,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
438.5108,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
438.6129,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
438.7145,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
438.8166,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
438.9185,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
439.0207,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
439.1228,0,0,0,0,1952,1964,166,0,0,0,0,0,65535,65535,27712,0,54697,0,28892,0,30813,0,858,0,33862,0
439.2248,0,0,0,0,1941,1952,165,-1,0,0,0,0,65535,65535,27702,-10,54660,-37,28884,-8,30812,-1,859,1,33863,1
439.3267,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
439.4289,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
439.5314,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
439.6338,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
439.7361,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
439.8377,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
439.9395,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
440.0418,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
440.1439,0,0,0,0,1941,1952,165,0,0,0,0,0,65535,65535,27702,0,54660,0,28884,0,30812,0,859,0,33863,0
440.2462,0,0,0,0,1930,1940,164,-1,0,0,0,0,65535,65535,27692,-10,54623,-37,28877,-7,30811,-1,859,0,33863,0
440.3480,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
440.4501,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
440.5522,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
440.6546,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
440.7566,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
440.8582,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
440.9600,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
441.0621,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
441.1642,0,0,0,0,1930,1940,164,0,0,0,0,0,65535,65535,27692,0,54623,0,28877,0,30811,0,859,0,33863,0
441.2668,0,0,0,0,1920,1929,163,-1,0,0,0,0,65535,65535,27683,-9,54585,-38,28870,-7,30810,-1,860,1,33864,1
441.3695,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
441.4712,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
441.5732,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
441.6753,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
441.7771,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
441.8790,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
441.9805,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
442.0829,0,0,0,0,1920,1929,163,0,0,0,0,0,65535,65535,27683,0,54585,0,28870,0,30810,0,860,0,33864,0
442.1854,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,-10,54548,-37,28862,-8,30809,-1,860,0,33864,0
442.2871,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
442.3893,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
442.4912,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
442.5934,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
442.6951,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
442.7972,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
442.8993,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
443.0014,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
443.1031,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
443.2052,0,0,0,0,1911,1919,163,0,0,0,0,0,65535,65535,27673,0,54548,0,28862,0,30809,0,860,0,33864,0
443.3073,0,0,0,0,1903,1910,162,-1,0,0,0,0,65535,65535,27663,-10,54511,-37,28855,-7,30808,-1,861,1,33865,1
443.4094,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
443.5115,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
443.6134,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
443.7150,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
443.8171,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
443.9192,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
444.0214,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
444.1234,0,0,0,0,1903,1910,162,0,0,0,0,0,65535,65535,27663,0,54511,0,28855,0,30808,0,861,0,33865,0
444.2250,0,0,0,0,1897,1902,161,-1,0,0,0,0,65535,65535,27653,-10,54474,-37,28847,-8,30806,-2,861,0,33866,1
444.3270,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
444.4291,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
444.5316,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
444.6344,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
444.7370,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
444.8389,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
444.9408,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
445.0429,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
445.1449,0,0,0,0,1897,1902,161,0,0,0,0,0,65535,65535,27653,0,54474,0,28847,0,30806,0,861,0,33866,0
445.2468,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,-10,54437,-37,28840,-7,30805,-1,862,1,33866,0
445.3485,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
445.4505,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
445.5527,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
445.6548,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
445.7569,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
445.8590,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
445.9608,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
446.0636,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
446.1662,0,0,0,0,1892,1896,161,0,0,0,0,0,65535,65535,27643,0,54437,0,28840,0,30805,0,862,0,33866,0
446.2682,0,0,0,0,1888,1891,160,-1,0,0,0,0,65515,65535,27634,-9,54400,-37,28833,-7,30804,-1,862,0,33867,1
446.3706,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
446.4728,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
446.5744,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
446.6763,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
446.7786,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
446.8807,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
446.9827,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
447.0849,0,0,0,0,1888,1891,160,0,0,0,0,0,65515,65535,27634,0,54400,0,28833,0,30804,0,862,0,33867,0
447.1872,0,0,0,0,1884,1887,160,0,0,0,0,0,65415,65515,27615,-19,54363,-37,28825,-8,30804,0,862,0,33867,0
447.2890,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,-1,863,1,33867,0
447.3912,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
447.4933,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
447.5957,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
447.6977,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
447.8000,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
447.9022,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
448.0041,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
448.1055,0,0,0,0,1885,1887,160,0,0,0,0,0,65415,65515,27615,0,54363,0,28825,0,30803,0,863,0,33867,0
448.2071,0,0,0,0,1883,1885,160,0,0,0,0,0,65245,65415,27564,-51,54326,-37,28818,-7,30803,0,863,0,33867,0
448.3093,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,-1,864,1,33868,1
448.4117,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
448.5142,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
448.6162,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
448.7185,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
448.8200,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
448.9221,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
449.0242,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
449.1262,0,0,0,0,1884,1885,160,0,0,0,0,0,65245,65415,27564,0,54326,0,28818,0,30802,0,864,0,33868,0
449.2286,0,0,0,0,1884,1884,159,-1,0,0,0,0,64995,65245,27482,-82,54289,-37,28810,-8,30801,-1,864,0,33869,1
449.3307,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
449.4326,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
449.5351,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
449.6372,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
449.7393,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
449.8416,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
449.9438,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
450.0455,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
450.1480,0,0,0,0,1884,1884,159,0,0,0,0,0,64995,65245,27482,0,54289,0,28810,0,30801,0,864,0,33869,0
450.2503,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,-115,54252,-37,28803,-7,30800,-1,865,1,33869,0
450.3525,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
450.4551,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
450.5569,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
450.6589,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
450.7614,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
450.8634,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
450.9655,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
451.0678,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
451.1699,0,0,0,0,1885,1884,159,0,0,0,0,0,64675,64995,27367,0,54252,0,28803,0,30800,0,865,0,33869,0
451.2719,0,0,0,0,1888,1885,160,1,0,0,0,0,64285,64675,27223,-144,54216,-36,28796,-7,30798,-2,865,0,33870,1
451.3742,0,0,0,0,1888,1885,160,0,0,0,0,0,64285,64675,27223,0,54216,0,28796,0,30798,0,865,0,33870,0
451.4766,0,0,0,0,1888,1885,160,0,0,0,0,0,64285,64675,27223,0,54216,0,28796,0,30798,0,865,0,33870,0
451.5786,0,0,0,0,1888,1885,160,0,0,0,0,0,64285,64675,27223,0,54216,0,28796,0,30798,0,865,0,33870,0
451.6808,0,0,0,0,1888,1885,160,0,0,0,0,0,64285,64675,27223,0,54216,0,28796,0,30798,0,865,0,33870,0
