time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
486.8074,0,0,0,0,1670,1655,140,1,0,0,0,0,55842,56882,23852,-444,53856,0,28731,0,30786,0,1079,0,33668,0
486.9093,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,-36,28725,-6,30785,-1,1080,1,33669,1
487.0114,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.1132,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.2154,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.3176,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.4196,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.5214,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.6233,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.7253,0,0,0,0,1671,1655,140,0,0,0,0,0,55782,56882,23852,0,53820,0,28725,0,30785,0,1080,0,33669,0
487.8272,0,0,0,0,1672,1655,140,0,0,0,0,0,54632,55782,23382,-470,53785,-35,28720,-5,30784,-1,1081,1,33669,0
487.9290,0,0,0,0,1688,1671,141,1,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.0313,0,0,0,0,1688,1671,141,0,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.1340,0,0,0,0,1688,1671,141,0,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.2362,0,0,0,0,1688,1671,141,0,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.3381,0,0,0,0,1688,1671,141,0,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.4400,0,0,0,0,1688,1671,141,0,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.5419,0,0,0,0,1688,1671,141,0,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.6437,0,0,0,0,1688,1671,141,0,0,0,0,0,54632,55782,23382,0,53785,0,28720,0,30784,0,1081,0,33669,0
488.7456,0,0,0,0,1689,1671,141,0,0,0,0,0,54572,55782,23382,0,53749,-36,28714,-6,30783,-1,1081,0,33669,0
488.8478,0,0,0,0,1706,1688,143,2,0,0,0,0,53422,54632,22893,-489,53749,0,28714,0,30783,0,1081,0,33669,0
488.9498,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.0520,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.1539,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.2560,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.3581,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.4601,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.5624,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.6648,0,0,0,0,1706,1688,143,0,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.7669,0,0,0,0,1724,1706,144,1,0,0,0,0,53422,54632,22893,0,53749,0,28714,0,30783,0,1081,0,33669,0
489.8691,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,-515,53713,-36,28709,-5,30782,-1,1082,1,33670,1
489.9711,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.0729,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.1747,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.2768,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.3789,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.4810,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.5832,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.6857,0,0,0,0,1725,1706,144,0,0,0,0,0,52162,53422,22378,0,53713,0,28709,0,30782,0,1082,0,33670,0
490.7876,0,0,0,0,1727,1706,144,0,0,0,0,0,50862,52162,21842,-536,53678,-35,28705,-4,30780,-2,1083,1,33670,0
490.8893,0,0,0,0,1746,1725,146,2,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
490.9912,0,0,0,0,1746,1725,146,0,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
491.0932,0,0,0,0,1746,1725,146,0,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
491.1951,0,0,0,0,1746,1725,146,0,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
491.2971,0,0,0,0,1746,1725,146,0,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
491.3991,0,0,0,0,1746,1725,146,0,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
491.5012,0,0,0,0,1746,1725,146,0,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
491.6032,0,0,0,0,1746,1725,146,0,0,0,0,0,50862,52162,21842,0,53678,0,28705,0,30780,0,1083,0,33670,0
491.7053,0,0,0,0,1746,1725,146,0,0,0,0,0,50812,52162,21842,0,53643,-35,28700,-5,30780,0,1083,0,33670,0
491.8073,0,0,0,0,1768,1746,148,2,0,0,0,0,50812,52162,21842,0,53643,0,28700,0,30779,-1,1083,0,33671,1
491.9091,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,-551,53643,0,28700,0,30779,0,1083,0,33671,0
492.0112,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.1134,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.2154,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.3174,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.4194,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.5214,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.6232,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.7251,0,0,0,0,1768,1746,148,0,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.8272,0,0,0,0,1790,1768,150,2,0,0,0,0,49512,50862,21291,0,53643,0,28700,0,30779,0,1083,0,33671,0
492.9292,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,-572,53607,-36,28696,-4,30778,-1,1084,1,33671,0
493.0312,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,0,53607,0,28696,0,30778,0,1084,0,33671,0
493.1342,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,0,53607,0,28696,0,30778,0,1084,0,33671,0
493.2361,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,0,53607,0,28696,0,30778,0,1084,0,33671,0
493.3378,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,0,53607,0,28696,0,30778,0,1084,0,33671,0
493.4396,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,0,53607,0,28696,0,30778,0,1084,0,33671,0
493.5414,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,0,53607,0,28696,0,30778,0,1084,0,33671,0
493.6435,0,0,0,0,1791,1768,150,0,0,0,0,0,48122,49512,20719,0,53607,0,28696,0,30778,0,1084,0,33671,0
493.7454,0,0,0,0,1791,1768,150,0,0,0,0,0,46732,48122,20130,-589,53607,0,28696,0,30778,0,1084,0,33671,0
493.8473,0,0,0,0,1792,1768,150,0,0,0,0,0,46702,48122,20130,0,53572,-35,28693,-3,30777,-1,1085,1,33672,1
493.9494,0,0,0,0,1815,1791,152,2,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.0514,0,0,0,0,1815,1791,152,0,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.1533,0,0,0,0,1815,1791,152,0,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.2554,0,0,0,0,1815,1791,152,0,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.3572,0,0,0,0,1815,1791,152,0,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.4596,0,0,0,0,1815,1791,152,0,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.5617,0,0,0,0,1815,1791,152,0,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.6637,0,0,0,0,1815,1791,152,0,0,0,0,0,46702,48122,20130,0,53572,0,28693,0,30777,0,1085,0,33672,0
494.7655,0,0,0,0,1816,1791,152,0,0,0,0,0,46662,48122,20130,0,53537,-35,28689,-4,30776,-1,1086,1,33672,0
494.8675,655,0,0,0,1840,1815,154,2,0,0,0,0,45242,46702,19529,-601,53537,0,28689,0,30776,0,1086,0,33672,0
494.9694,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.0713,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.1734,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.2753,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.3775,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.4797,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.5818,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.6835,655,0,0,0,1840,1815,154,0,0,0,0,0,45242,46702,19529,0,53537,0,28689,0,30776,0,1086,0,33672,0
495.7851,3740,0,0,0,1865,1840,156,2,0,0,0,0,43782,45242,18912,-617,53537,0,28689,0,30776,0,1086,0,33672,0
495.8868,4395,655,839,839,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,-35,28686,-3,30775,-1,1086,0,33673,1
495.9902,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.0920,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.1941,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.2960,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.3980,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.4998,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.6018,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.7036,4395,655,839,0,1866,1840,156,0,0,0,0,0,43752,45242,18912,0,53502,0,28686,0,30775,0,1086,0,33673,0
496.8055,7535,655,839,0,1868,1840,156,0,0,0,0,0,42231,43751,18284,-628,53468,-34,28683,-3,30773,-2,1087,1,33673,0
496.9074,11275,4395,5629,4790,1894,1866,158,2,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.0095,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.1119,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.2142,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.3162,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.4182,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.5205,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.6222,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42231,43751,18284,0,53468,0,28683,0,30773,0,1087,0,33673,0
497.7246,11275,4395,5629,0,1894,1866,158,0,0,0,0,0,42211,43751,18284,0,53441,-27,28681,-2,30773,0,1087,0,33673,0
497.8267,18155,11275,14442,8813,1922,1893,160,2,0,0,0,0,42211,43751,18284,0,53441,0,28681,0,30772,-1,1088,1,33674,1
497.9289,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,-641,53441,0,28681,0,30772,0,1088,0,33674,0
498.0308,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.1341,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.2360,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.3380,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.4400,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.5422,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.6443,21360,11275,14442,0,1922,1893,160,0,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.7464,21360,11275,14442,0,1950,1921,163,3,0,0,0,0,40690,42230,17643,0,53441,0,28681,0,30772,0,1088,0,33674,0
498.8484,24590,11275,14442,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,-646,53424,-17,28679,-2,30772,0,1088,0,33674,0
498.9503,34674,21359,27360,12918,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.0520,34674,21359,27360,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.1540,34674,21359,27360,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.2559,34674,21359,27360,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.3581,34674,21359,27360,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.4602,34674,21359,27360,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.5623,34674,21359,27360,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.6643,34674,21359,27360,0,1950,1921,163,0,0,0,0,0,39130,40690,16997,0,53424,0,28679,0,30772,0,1088,0,33674,0
499.7663,37934,21359,27360,0,1950,1921,163,0,0,0,0,0,37550,39130,16345,-652,53423,-1,28677,-2,30772,0,1088,0,33674,0
499.8682,51249,34674,44414,17054,1979,1949,165,2,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,-1,1088,0,33674,0
499.9701,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.0721,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.1742,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.2762,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.3782,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.4803,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.5821,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.6839,51249,34674,44414,0,1979,1949,165,0,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.7855,65535,51249,65535,21121,2009,1979,168,3,0,0,0,0,37550,39130,16345,0,53423,0,28677,0,30771,0,1088,0,33674,0
500.8872,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,-657,53443,20,28676,-1,30771,0,1088,0,33674,0
500.9892,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.0914,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.1933,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.2955,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.3974,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.4994,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.6012,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.7034,65535,51249,65535,0,2009,1979,168,0,0,0,0,0,35960,37550,15688,0,53443,0,28676,0,30771,0,1088,0,33674,0
501.8053,65535,51249,65535,0,2039,2009,170,2,0,0,0,0,34370,35960,15030,-658,53443,0,28676,0,30771,0,1088,0,33674,0
501.9074,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,47,28675,-1,30771,0,1088,0,33675,1
502.0094,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.1117,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.2139,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.3160,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.4179,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.5201,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.6219,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.7242,65535,65535,65535,0,2039,2009,170,0,0,0,0,0,34360,35960,15030,0,53490,0,28675,0,30771,0,1088,0,33675,0
502.8263,65535,65535,65535,0,2038,2009,170,0,0,0,0,0,32750,34360,14371,-659,53559,69,28674,-1,30772,1,1087,-1,33674,-1
502.9282,65535,65535,65535,0,2068,2039,173,3,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.0302,65535,65535,65535,0,2068,2039,173,0,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.1335,65535,65535,65535,0,2068,2039,173,0,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.2355,65535,65535,65535,0,2068,2039,173,0,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.3372,65535,65535,65535,0,2068,2039,173,0,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.4394,65535,65535,65535,0,2068,2039,173,0,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.5415,65535,65535,65535,0,2068,2039,173,0,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.6435,65535,65535,65535,0,2068,2039,173,0,0,0,0,0,32750,34360,14371,0,53559,0,28674,0,30772,0,1087,0,33674,0
503.7454,65535,65535,65535,0,2067,2039,173,0,0,0,0,0,32750,34360,14371,0,53629,70,28674,0,30773,1,1086,-1,33674,0
503.8475,65535,65535,65535,0,2096,2068,175,2,0,0,0,0,31140,32750,13707,-664,53629,0,28674,0,30773,0,1086,0,33674,0
503.9496,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.0514,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.1532,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.2553,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.3572,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.4595,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.5615,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.6635,65535,65535,65535,0,2096,2068,175,0,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.7654,65535,65535,65535,0,2124,2096,177,2,0,0,0,0,31140,32750,13707,0,53629,0,28674,0,30773,0,1086,0,33674,0
504.8673,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,-665,53698,69,28674,0,30774,1,1085,-1,33674,0
504.9693,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.0717,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.1737,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.2757,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.3777,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.4796,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.5815,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.6834,65535,65535,65535,0,2123,2096,177,0,0,0,0,0,29529,31139,13042,0,53698,0,28674,0,30774,0,1085,0,33674,0
505.7851,65535,65535,65535,0,2122,2096,177,0,0,0,0,0,27919,29529,12376,-666,53768,70,28674,0,30775,1,1085,0,33674,0
505.8869,65535,65535,65535,0,2149,2123,180,3,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
505.9897,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
506.0916,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
506.1935,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
506.2954,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
506.3976,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
506.4995,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
506.6015,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27919,29529,12376,0,53768,0,28674,0,30775,0,1085,0,33674,0
506.7036,65535,65535,65535,0,2149,2123,180,0,0,0,0,0,27929,29529,12376,0,53837,69,28675,1,30775,0,1085,0,33674,0
506.8056,65535,65535,65535,0,2175,2149,182,2,0,0,0,0,27929,29529,12376,0,53837,0,28675,0,30775,0,1084,-1,33674,0
506.9075,65535,65535,65535,0,2175,2149,182,0,0,0,0,0,26319,27919,11709,-667,53837,0,28675,0,30775,0,1084,0,33674,0
507.0094,65535,65535,65535,0,2175,2149,182,0,0,0,0,0,26319,27919,11709,0,53837,0,28675,0,30775,0,1084,0,33674,0
507.1113,65535,65535,65535,0,2175,2149,182,0,0,0,0,0,26319,27919,11709,0,53837,0,28675,0,30775,0,1084,0,33674,0
