time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
445.0472,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,-1,1133,1,33599,0
445.1487,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.2503,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.3519,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.4535,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.5554,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.6570,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.7587,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.8605,0,0,0,0,11412,11412,969,0,0,0,0,0,56400,54940,24994,0,54794,0,28981,0,30801,0,1133,0,33599,0
445.9627,0,0,0,0,11413,11412,969,0,0,0,0,0,56360,54940,24994,0,54749,-45,28977,-4,30800,-1,1134,1,33599,0
446.0644,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,654,54749,0,28977,0,30800,0,1134,0,33599,0
446.1660,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.2677,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.3693,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.4711,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.5728,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.6744,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.7759,0,0,0,0,11413,11412,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.8775,0,0,0,0,11414,11413,969,0,0,0,0,0,57820,56400,25648,0,54749,0,28977,0,30800,0,1134,0,33599,0
446.9791,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,637,54705,-44,28973,-4,30800,0,1134,0,33599,0
447.0807,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,1,33599,0
447.1824,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,0,33599,0
447.2840,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,0,33599,0
447.3859,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,0,33599,0
447.4874,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,0,33599,0
447.5890,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,0,33599,0
447.6906,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,0,33599,0
447.7922,0,0,0,0,11414,11413,969,0,0,0,0,0,59200,57820,26285,0,54705,0,28973,0,30800,0,1135,0,33599,0
447.8942,0,0,0,0,11414,11413,969,0,0,0,0,0,60580,59200,26902,617,54705,0,28973,0,30800,0,1135,0,33599,0
447.9958,0,0,0,0,11415,11413,969,0,0,0,0,0,60530,59200,26902,0,54660,-45,28968,-5,30799,-1,1136,1,33599,0
448.0975,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.1991,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.3006,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.4023,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.5039,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.6055,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.7070,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.8086,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
448.9102,0,0,0,0,11416,11414,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
449.0119,0,0,0,0,11418,11416,969,0,0,0,0,0,60530,59200,26902,0,54660,0,28968,0,30799,0,1136,0,33599,0
449.1135,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,594,54615,-45,28963,-5,30798,-1,1136,0,33599,0
449.2175,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,0,54615,0,28963,0,30798,0,1136,0,33599,0
449.3191,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,0,54615,0,28963,0,30798,0,1136,0,33599,0
449.4207,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,0,54615,0,28963,0,30798,0,1136,0,33599,0
449.5229,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,0,54615,0,28963,0,30798,0,1136,0,33599,0
449.6248,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,0,54615,0,28963,0,30798,0,1136,0,33599,0
449.7263,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,0,54615,0,28963,0,30798,0,1136,0,33599,0
449.8280,0,0,0,0,11419,11416,969,0,0,0,0,0,61809,60529,27496,0,54615,0,28963,0,30798,0,1136,0,33599,0
449.9295,0,0,0,0,11422,11419,969,0,0,0,0,0,63088,61808,28067,571,54615,0,28963,0,30798,0,1136,0,33599,0
450.0312,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,-44,28958,-5,30797,-1,1137,1,33599,0
450.1327,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.2344,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.3359,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.4375,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.5390,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.6406,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.7423,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.8440,0,0,0,0,11423,11419,969,0,0,0,0,0,63038,61808,28067,0,54571,0,28958,0,30797,0,1137,0,33599,0
450.9457,0,0,0,0,11423,11419,969,0,0,0,0,0,62978,61808,28067,0,54526,-45,28952,-6,30797,0,1138,1,33599,0
451.0474,0,0,0,0,11427,11423,970,1,0,0,0,0,62978,61808,28067,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.1490,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,548,54526,0,28952,0,30797,0,1138,0,33599,0
451.2508,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.3524,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.4539,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.5553,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.6568,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.7583,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.8601,0,0,0,0,11427,11423,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
451.9622,0,0,0,0,11431,11427,970,0,0,0,0,0,64208,63038,28615,0,54526,0,28952,0,30797,0,1138,0,33599,0
452.0639,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,520,54481,-45,28946,-6,30796,-1,1139,1,33599,0
452.1655,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.2672,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.3687,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.4702,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.5717,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.6732,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.7748,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.8765,0,0,0,0,11432,11427,970,0,0,0,0,0,65318,64208,29135,0,54481,0,28946,0,30796,0,1139,0,33599,0
452.9791,0,0,0,0,11432,11427,970,0,0,0,0,0,65535,65318,29628,493,54481,0,28946,0,30796,0,1139,0,33599,0
453.0806,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,-45,28940,-6,30795,-1,1139,0,33599,0
453.1821,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30795,0,1139,0,33599,0
453.2836,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30795,0,1139,0,33599,0
453.3853,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30795,0,1139,0,33599,0
453.4867,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30795,0,1139,0,33599,0
453.5883,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30795,0,1139,0,33599,0
453.6899,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30795,0,1139,0,33599,0
453.7915,0,0,0,0,11438,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30795,0,1139,0,33599,0
453.8930,0,0,0,0,11439,11432,970,0,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30794,-1,1140,1,33599,0
453.9947,0,0,0,0,11445,11438,971,1,0,0,0,0,65535,65318,29628,0,54436,0,28940,0,30794,0,1140,0,33599,0
454.0964,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,87,54392,-44,28934,-6,30794,0,1140,0,33599,0
454.1979,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
454.2995,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
454.4010,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
454.5026,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
454.6043,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
454.7059,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
454.8075,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
454.9090,0,0,0,0,11445,11438,971,0,0,0,0,0,65535,65535,29715,0,54392,0,28934,0,30794,0,1140,0,33599,0
455.0106,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,-11,54392,0,28934,0,30794,0,1140,0,33599,0
455.1126,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,-45,28927,-7,30794,0,1141,1,33599,0
455.2157,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,0,28927,0,30794,0,1141,0,33599,0
455.3172,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,0,28927,0,30794,0,1141,0,33599,0
455.4188,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,0,28927,0,30794,0,1141,0,33599,0
455.5204,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,0,28927,0,30794,0,1141,0,33599,0
455.6219,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,0,28927,0,30794,0,1141,0,33599,0
455.7235,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,0,28927,0,30794,0,1141,0,33599,0
455.8252,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29704,0,54347,0,28927,0,30794,0,1141,0,33599,0
455.9268,0,0,0,0,11452,11445,971,0,0,0,0,0,65535,65535,29693,-11,54347,0,28927,0,30794,0,1141,0,33599,0
456.0284,0,0,0,0,11453,11445,971,0,0,0,0,0,65535,65535,29693,0,54302,-45,28920,-7,30793,-1,1142,1,33599,0
456.1301,0,0,0,0,11460,11452,972,1,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.2319,0,0,0,0,11460,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.3334,0,0,0,0,11460,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.4349,0,0,0,0,11460,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.5365,0,0,0,0,11460,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.6381,0,0,0,0,11460,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.7396,0,0,0,0,11460,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.8413,0,0,0,0,11460,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30793,0,1142,0,33599,0
456.9430,0,0,0,0,11461,11452,972,0,0,0,0,0,65535,65535,29693,0,54302,0,28920,0,30792,-1,1143,1,33599,0
457.0448,0,0,0,0,11469,11460,973,1,0,0,0,0,65535,65535,29682,-11,54302,0,28920,0,30792,0,1143,0,33599,0
457.1465,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,-45,28914,-6,30792,0,1143,0,33599,0
457.2483,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
457.3498,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
457.4514,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
457.5530,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
457.6546,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
457.7565,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
457.8581,0,0,0,0,11469,11460,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
457.9596,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29682,0,54257,0,28914,0,30792,0,1143,0,33599,0
458.0612,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,-11,54213,-44,28907,-7,30792,0,1143,0,33599,0
458.1633,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.2653,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.3669,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.4683,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.5699,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.6714,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.7730,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.8745,0,0,0,0,11478,11469,973,0,0,0,0,0,65535,65535,29671,0,54213,0,28907,0,30792,0,1143,0,33599,0
458.9762,0,0,0,0,11479,11469,973,0,0,0,0,0,65535,65535,29660,-11,54168,-45,28901,-6,30791,-1,1144,1,33599,0
459.0780,0,0,0,0,11488,11478,974,1,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.1797,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.2813,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.3828,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.4843,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.5859,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.6875,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.7892,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.8909,0,0,0,0,11488,11478,974,0,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
459.9925,0,0,0,0,11498,11488,975,1,0,0,0,0,65535,65535,29660,0,54168,0,28901,0,30791,0,1144,0,33599,0
460.0940,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,-11,54124,-44,28894,-7,30790,-1,1145,1,33598,-1
460.1955,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
460.2972,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
460.3992,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
460.5009,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
460.6026,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
460.7042,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
460.8061,0,0,0,0,11499,11488,975,0,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
460.9078,0,0,0,0,11510,11499,976,1,0,0,0,0,65535,65535,29649,0,54124,0,28894,0,30790,0,1145,0,33598,0
461.0094,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,-11,54079,-45,28887,-7,30789,-1,1146,1,33598,0
461.1112,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.2127,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.3145,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.4160,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.5175,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.6190,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.7205,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.8221,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29638,0,54079,0,28887,0,30789,0,1146,0,33598,0
461.9242,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29627,-11,54079,0,28887,0,30789,0,1146,0,33598,0
462.0259,0,0,0,0,11511,11499,976,0,0,0,0,0,65535,65535,29627,0,54035,-44,28881,-6,30789,0,1146,0,33598,0
462.1276,0,0,0,0,11523,11511,977,1,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.2293,0,0,0,0,11523,11511,977,0,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.3308,0,0,0,0,11523,11511,977,0,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.4326,0,0,0,0,11523,11511,977,0,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.5341,0,0,0,0,11523,11511,977,0,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.6357,0,0,0,0,11523,11511,977,0,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.7373,0,0,0,0,11523,11511,977,0,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.8393,0,0,0,0,11523,11511,977,0,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
462.9409,0,0,0,0,11535,11523,978,1,0,0,0,0,65535,65535,29627,0,54035,0,28881,0,30789,0,1146,0,33598,0
463.0426,0,0,0,0,11535,11523,978,0,0,0,0,0,65535,65535,29616,-11,53990,-45,28874,-7,30789,0,1146,0,33598,0
463.1442,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,-1,1147,1,33598,0
463.2459,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
463.3476,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
463.4493,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
463.5509,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
463.6525,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
463.7540,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
463.8556,0,0,0,0,11536,11523,978,0,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
463.9571,0,0,0,0,11549,11536,979,1,0,0,0,0,65535,65535,29616,0,53990,0,28874,0,30788,0,1147,0,33598,0
464.0587,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,-10,53946,-44,28867,-7,30787,-1,1148,1,33598,0
464.1602,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.2619,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.3636,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.4651,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.5668,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.6685,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.7700,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.8715,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29606,0,53946,0,28867,0,30787,0,1148,0,33598,0
464.9734,0,0,0,0,11550,11536,979,0,0,0,0,0,65535,65535,29595,-11,53902,-44,28861,-6,30787,0,1149,1,33598,0
465.0750,0,0,0,0,11564,11550,980,1,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
465.1767,0,0,0,0,11564,11550,980,0,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
465.2783,0,0,0,0,11564,11550,980,0,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
465.3800,0,0,0,0,11564,11550,980,0,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
465.4815,0,0,0,0,11564,11550,980,0,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
465.5832,0,0,0,0,11564,11550,980,0,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
465.6848,0,0,0,0,11564,11550,980,0,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
465.7864,0,0,0,0,11564,11550,980,0,0,0,0,0,65535,65535,29595,0,53902,0,28861,0,30787,0,1149,0,33598,0
