time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
498.4720,24025,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
498.5740,34795,13255,16978,0,1949,1921,65535,0,0,0,0,0,40460,42010,17506,0,53179,0,28680,0,30773,0,1088,0,33673,0
498.6759,38035,24025,30774,13796,1976,1948,65535,0,0,0,0,0,38910,40460,16858,-648,53179,0,28680,0,30773,0,1088,0,33673,0
498.7779,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,-14,28678,-2,30773,0,1088,0,33673,0
498.8804,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
498.9822,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
499.0845,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
499.1864,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
499.2882,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
499.3900,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
499.4919,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
499.5940,38035,24025,30774,0,1976,1948,65535,0,0,0,0,0,38890,40460,16858,0,53165,0,28678,0,30773,0,1088,0,33673,0
499.6961,41305,24025,30774,0,1977,1948,65535,0,0,0,0,0,37300,38890,16204,-654,53169,4,28676,-2,30772,-1,1088,0,33673,0
499.7981,55315,38035,48719,17945,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
499.9002,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
500.0022,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
500.1050,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
500.2070,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
500.3088,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
500.4106,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
500.5125,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37300,38890,16204,0,53169,0,28676,0,30772,0,1088,0,33673,0
500.6146,55315,38035,48719,0,2005,1976,65535,0,0,0,0,0,37290,38890,16204,0,53195,26,28675,-1,30772,0,1088,0,33673,0
500.7168,65535,55315,65535,16816,2034,2005,65535,0,0,0,0,0,37290,38890,16204,0,53195,0,28675,0,30772,0,1088,0,33673,0
500.8195,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,-658,53195,0,28675,0,30772,0,1088,0,33673,0
500.9215,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.0234,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.1253,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.2271,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.3299,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.4319,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.5341,65535,55315,65535,0,2034,2005,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.6361,65535,65535,65535,0,2063,2034,65535,0,0,0,0,0,35700,37300,15546,0,53195,0,28675,0,30772,0,1088,0,33673,0
501.7381,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,-659,53248,53,28674,-1,30773,1,1087,-1,33673,0
501.8398,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
501.9416,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
502.0437,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
502.1456,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
502.2475,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
502.3494,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
502.4516,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
502.5539,65535,65535,65535,0,2062,2034,65535,0,0,0,0,0,34090,35700,14887,0,53248,0,28674,0,30773,0,1087,0,33673,0
502.6559,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32480,34090,14225,-662,53248,0,28674,0,30773,0,1087,0,33673,0
502.7577,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,70,28673,-1,30773,0,1087,0,33673,0
502.8596,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,0,28673,0,30773,0,1087,0,33673,0
502.9620,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,0,28673,0,30773,0,1087,0,33673,0
503.0640,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,0,28673,0,30773,0,1087,0,33673,0
503.1663,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,0,28673,0,30773,0,1087,0,33673,0
503.2684,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,0,28673,0,30773,0,1087,0,33673,0
503.3705,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,0,28673,0,30773,0,1087,0,33673,0
503.4723,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,32470,34090,14225,0,53318,0,28673,0,30773,0,1087,0,33673,0
503.5744,65535,65535,65535,0,2090,2062,65535,0,0,0,0,0,30850,32470,13558,-667,53318,0,28673,0,30773,0,1087,0,33673,0
503.6762,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,70,28673,0,30774,1,1086,-1,33673,0
503.7782,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
503.8804,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
503.9824,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
504.0845,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
504.1866,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
504.2884,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
504.3904,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
504.4923,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
504.5941,65535,65535,65535,0,2117,2090,65535,0,0,0,0,0,30850,32470,13558,0,53388,0,28673,0,30774,0,1086,0,33673,0
504.6962,65535,65535,65535,0,2144,2117,65535,0,0,0,0,0,29229,30849,12890,-668,53388,0,28673,0,30774,0,1086,0,33673,0
504.7983,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,69,28673,0,30775,1,1085,-1,33673,0
504.9003,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.0025,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.1047,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.2068,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.3086,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.4106,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.5124,65535,65535,65535,0,2143,2117,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.6146,65535,65535,65535,0,2169,2143,65535,0,0,0,0,0,29229,30849,12890,0,53457,0,28673,0,30775,0,1085,0,33673,0
505.7166,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,-669,53527,70,28674,1,30776,1,1084,-1,33673,0
505.8187,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
505.9205,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
506.0224,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
506.1242,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
506.2262,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
506.3282,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
506.4302,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
506.5325,65535,65535,65535,0,2168,2143,65535,0,0,0,0,0,27619,29229,12221,0,53527,0,28674,0,30776,0,1084,0,33673,0
506.6347,65535,65535,65535,0,2167,2143,65535,0,0,0,0,0,27629,29229,12221,0,53597,70,28675,1,30777,1,1084,0,33673,0
506.7366,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,27629,29229,12221,0,53597,0,28675,0,30777,0,1084,0,33673,0
506.8387,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,-665,53597,0,28675,0,30777,0,1084,0,33673,0
506.9406,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.0425,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.1443,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.2463,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.3485,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.4508,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.5530,65535,65535,65535,0,2192,2168,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.6549,65535,65535,65535,0,2216,2192,65535,0,0,0,0,0,26019,27619,11556,0,53597,0,28675,0,30777,0,1084,0,33673,0
507.7571,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,-662,53667,70,28676,1,30778,1,1083,-1,33673,0
507.8591,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
507.9607,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
508.0627,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
508.1647,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
508.2666,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
508.3685,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
508.4703,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
508.5722,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,24429,26019,10894,0,53667,0,28676,0,30778,0,1083,0,33673,0
508.6742,65535,65535,65535,0,2215,2192,65535,0,0,0,0,0,22859,24429,10235,-659,53736,69,28678,2,30778,0,1082,-1,33673,0
508.7759,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
508.8780,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
508.9802,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
509.0821,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
509.1842,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
509.2859,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
509.3878,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
509.4899,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22859,24429,10235,0,53736,0,28678,0,30778,0,1082,0,33673,0
509.5920,65535,65535,65535,0,2238,2215,65535,0,0,0,0,0,22879,24429,10235,0,53806,70,28680,2,30778,0,1082,0,33673,0
509.6940,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,22879,24429,10235,0,53806,0,28680,0,30779,1,1081,-1,33673,0
509.7961,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,-651,53806,0,28680,0,30779,0,1081,0,33673,0
509.8981,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.0002,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.1020,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.2039,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.3061,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.4080,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.5100,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.6121,65535,65535,65535,0,2260,2238,65535,0,0,0,0,0,21309,22859,9584,0,53806,0,28680,0,30779,0,1081,0,33673,0
510.7144,65535,65535,65535,0,2282,2260,65535,0,0,0,0,0,19758,21308,8940,-644,53806,0,28680,0,30779,0,1081,0,33673,0
510.8175,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,70,28682,2,30780,1,1080,-1,33673,0
510.9196,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,0,28682,0,30780,0,1080,0,33673,0
511.0216,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,0,28682,0,30780,0,1080,0,33673,0
511.1237,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,0,28682,0,30780,0,1080,0,33673,0
511.2259,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,0,28682,0,30780,0,1080,0,33673,0
511.3278,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,0,28682,0,30780,0,1080,0,33673,0
511.4300,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,0,28682,0,30780,0,1080,0,33673,0
511.5322,65535,65535,65535,0,2281,2260,65535,0,0,0,0,0,19778,21308,8940,0,53876,0,28682,0,30780,0,1080,0,33673,0
511.6342,65535,65535,65535,0,2302,2281,65535,0,0,0,0,0,18248,19778,8303,-637,53876,0,28682,0,30780,0,1080,0,33673,0
511.7361,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,70,28685,3,30781,1,1080,0,33673,0
511.8382,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
511.9404,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
512.0424,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
512.1448,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
512.2473,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
512.3496,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
512.4519,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
512.5541,65535,65535,65535,0,2301,2281,65535,0,0,0,0,0,18278,19778,8303,0,53946,0,28685,0,30781,0,1080,0,33673,0
512.6566,65535,65535,65535,0,2300,2281,65535,0,0,0,0,0,16808,18278,7678,-625,54016,70,28688,3,30782,1,1079,-1,33673,0
512.7601,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
512.8621,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
512.9643,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
513.0662,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
513.1682,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
513.2703,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
513.3721,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
513.4742,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1079,0,33673,0
513.5765,65535,65535,65535,0,2320,2301,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1078,-1,33673,0
513.6785,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,16808,18278,7678,0,54016,0,28688,0,30782,0,1078,0,33673,0
513.7806,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,-612,54086,70,28692,4,30782,0,1078,0,33673,0
513.8826,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
513.9845,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
514.0864,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
514.1885,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
514.2904,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
514.3924,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
514.4945,65535,65535,65535,0,2339,2320,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
514.5963,65535,65535,65535,0,2358,2339,65535,0,0,0,0,0,15378,16808,7066,0,54086,0,28692,0,30782,0,1078,0,33673,0
514.6984,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,-597,54156,70,28696,4,30783,1,1077,-1,33673,0
514.8003,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
514.9021,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
515.0042,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
515.1059,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
515.2082,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
515.3102,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
515.4123,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
515.5144,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,13987,15377,6469,0,54156,0,28696,0,30783,0,1077,0,33673,0
515.6165,65535,65535,65535,0,2357,2339,65535,0,0,0,0,0,12597,13987,5888,-581,54156,0,28696,0,30783,0,1077,0,33673,0
515.7183,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,70,28700,4,30784,1,1077,0,33673,0
515.8204,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
515.9223,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.0246,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.1265,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.2288,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.3310,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.4333,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.5353,65535,65535,65535,0,2374,2357,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.6372,65535,65535,65535,0,2391,2374,65535,0,0,0,0,0,12637,13987,5888,0,54226,0,28700,0,30784,0,1077,0,33673,0
516.7391,65535,65535,65535,0,2391,2374,65535,0,0,0,0,0,11337,12637,5323,-565,54295,69,28705,5,30784,0,1077,0,33673,0
516.8410,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,1,1076,-1,33673,0
516.9430,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.0449,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.1471,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.2491,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.3512,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.4534,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.5553,65535,65535,65535,0,2390,2374,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.6571,65535,65535,65535,0,2406,2390,65535,0,0,0,0,0,11337,12637,5323,0,54295,0,28705,0,30785,0,1076,0,33673,0
517.7594,65535,65535,65535,0,2405,2390,65535,0,0,0,0,0,10087,11337,4778,-545,54365,70,28710,5,30786,1,1075,-1,33673,0
517.8613,65535,65535,65535,0,2405,2390,65535,0,0,0,0,0,10087,11337,4778,0,54365,0,28710,0,30786,0,1075,0,33673,0
517.9633,65535,65535,65535,0,2405,2390,65535,0,0,0,0,0,10087,11337,4778,0,54365,0,28710,0,30786,0,1075,0,33673,0
518.0651,65535,65535,65535,0,2405,2390,65535,0,0,0,0,0,10087,11337,4778,0,54365,0,28710,0,30786,0,1075,0,33673,0
518.1671,65535,65535,65535,0,2405,2390,65535,0,0,0,0,0,10087,11337,4778,0,54365,0,28710,0,30786,0,1075,0,33673,0
