time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
432.4441,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
432.5463,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
432.6484,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
432.7502,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
432.8523,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
432.9545,0,0,0,0,1802,1818,154,0,0,0,0,0,65535,65535,27747,0,54832,0,28911,0,30817,0,743,0,33974,0
433.0568,0,0,0,0,1788,1802,153,-1,0,0,0,0,65535,65535,27738,-9,54794,-38,28904,-7,30815,-2,744,1,33975,1
433.1592,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.2611,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.3630,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.4651,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.5670,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.6690,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.7713,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.8737,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
433.9754,0,0,0,0,1788,1802,153,0,0,0,0,0,65535,65535,27738,0,54794,0,28904,0,30815,0,744,0,33975,0
434.0778,0,0,0,0,1775,1788,151,-2,0,0,0,0,65535,65535,27728,-10,54757,-37,28897,-7,30814,-1,744,0,33975,0
434.1803,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.2825,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.3848,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.4867,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.5886,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.6908,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.7929,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.8951,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
434.9974,0,0,0,0,1775,1788,151,0,0,0,0,0,65535,65535,27728,0,54757,0,28897,0,30814,0,744,0,33975,0
435.0989,0,0,0,0,1763,1775,150,-1,0,0,0,0,65535,65535,27718,-10,54719,-38,28889,-8,30813,-1,745,1,33976,1
435.2012,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
435.3033,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
435.4054,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
435.5074,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
435.6090,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
435.7112,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
435.8133,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
435.9153,0,0,0,0,1763,1775,150,0,0,0,0,0,65535,65535,27718,0,54719,0,28889,0,30813,0,745,0,33976,0
436.0175,0,0,0,0,1752,1763,149,-1,0,0,0,0,65535,65535,27708,-10,54682,-37,28882,-7,30812,-1,745,0,33977,1
436.1195,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.2210,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.3232,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.4253,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.5273,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.6292,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.7312,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.8328,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
436.9351,0,0,0,0,1752,1763,149,0,0,0,0,0,65535,65535,27708,0,54682,0,28882,0,30812,0,745,0,33977,0
437.0375,0,0,0,0,1741,1752,148,-1,0,0,0,0,65535,65535,27698,-10,54645,-37,28875,-7,30812,0,745,0,33977,0
437.1396,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,-1,746,1,33977,0
437.2418,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
437.3440,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
437.4459,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
437.5480,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
437.6501,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
437.7521,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
437.8552,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
437.9566,0,0,0,0,1742,1752,148,0,0,0,0,0,65535,65535,27698,0,54645,0,28875,0,30811,0,746,0,33977,0
438.0589,0,0,0,0,1733,1742,147,-1,0,0,0,0,65535,65535,27688,-10,54607,-38,28867,-8,30810,-1,746,0,33978,1
438.1612,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.2636,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.3659,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.4682,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.5698,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.6720,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.7740,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.8762,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
438.9784,0,0,0,0,1733,1742,147,0,0,0,0,0,65535,65535,27688,0,54607,0,28867,0,30810,0,746,0,33978,0
439.0804,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,-9,54570,-37,28860,-7,30808,-2,746,0,33979,1
439.1820,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.2842,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.3865,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.4883,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.5904,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.6922,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.7939,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.8957,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
439.9981,0,0,0,0,1726,1733,147,0,0,0,0,0,65535,65535,27679,0,54570,0,28860,0,30808,0,746,0,33979,0
440.1001,0,0,0,0,1720,1726,146,-1,0,0,0,0,65535,65535,27669,-10,54533,-37,28852,-8,30807,-1,747,1,33979,0
440.2017,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
440.3041,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
440.4064,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
440.5085,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
440.6107,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
440.7128,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
440.8150,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
440.9167,0,0,0,0,1720,1726,146,0,0,0,0,0,65535,65535,27669,0,54533,0,28852,0,30807,0,747,0,33979,0
441.0188,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,-10,54496,-37,28845,-7,30806,-1,747,0,33980,1
441.1211,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.2233,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.3254,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.4275,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.5291,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.6311,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.7330,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.8356,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
441.9376,0,0,0,0,1715,1720,146,0,0,0,0,0,65535,65535,27659,0,54496,0,28845,0,30806,0,747,0,33980,0
442.0397,0,0,0,0,1711,1715,145,-1,0,0,0,0,65535,65535,27649,-10,54459,-37,28838,-7,30805,-1,748,1,33981,1
442.1417,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.2448,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.3469,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.4490,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.5513,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.6534,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.7550,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.8574,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
442.9595,0,0,0,0,1711,1715,145,0,0,0,0,0,65535,65535,27649,0,54459,0,28838,0,30805,0,748,0,33981,0
443.0619,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,-10,54421,-38,28830,-8,30804,-1,748,0,33981,0
443.1640,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.2662,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.3680,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.4703,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.5723,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.6747,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.7767,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.8790,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
443.9806,0,0,0,0,1708,1711,145,0,0,0,0,0,65485,65535,27639,0,54421,0,28830,0,30804,0,748,0,33981,0
444.0831,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,-31,54384,-37,28823,-7,30803,-1,749,1,33982,1
444.1856,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
444.2906,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
444.3929,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
444.4944,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
444.5968,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
444.6988,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
444.8010,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
444.9035,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
445.0055,0,0,0,0,1706,1708,145,0,0,0,0,0,65365,65485,27608,0,54384,0,28823,0,30803,0,749,0,33982,0
445.1077,0,0,0,0,1706,1706,144,-1,0,0,0,0,65165,65365,27548,-60,54347,-37,28815,-8,30801,-2,749,0,33983,1
445.2099,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
445.3123,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
445.4143,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
445.5165,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
445.6185,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
445.7206,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
445.8226,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
445.9248,0,0,0,0,1706,1706,144,0,0,0,0,0,65165,65365,27548,0,54347,0,28815,0,30801,0,749,0,33983,0
446.0270,0,0,0,0,1706,1706,144,0,0,0,0,0,64895,65165,27454,-94,54310,-37,28808,-7,30801,0,749,0,33983,0
446.1290,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,-1,750,1,33983,0
446.2311,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
446.3335,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
446.4362,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
446.5385,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
446.6404,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
446.7420,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
446.8439,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
446.9461,0,0,0,0,1707,1706,144,0,0,0,0,0,64895,65165,27454,0,54310,0,28808,0,30800,0,750,0,33983,0
447.0484,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,-123,54273,-37,28801,-7,30799,-1,750,0,33984,1
447.1506,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.2521,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.3543,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.4565,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.5585,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.6607,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.7627,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.8652,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
447.9672,0,0,0,0,1709,1707,144,0,0,0,0,0,64555,64895,27331,0,54273,0,28801,0,30799,0,750,0,33984,0
448.0692,0,0,0,0,1712,1709,145,1,0,0,0,0,64135,64555,27178,-153,54237,-36,28793,-8,30798,-1,751,1,33985,1
448.1716,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.2737,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.3754,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.4778,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.5804,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.6829,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.7853,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.8874,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
448.9891,0,0,0,0,1712,1709,145,0,0,0,0,0,64135,64555,27178,0,54237,0,28793,0,30798,0,751,0,33985,0
449.0912,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,-186,54200,-37,28786,-7,30797,-1,751,0,33985,0
449.1933,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
449.2961,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
449.3981,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
449.5003,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
449.6019,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
449.7045,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
449.8066,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
449.9085,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
450.0105,0,0,0,0,1716,1712,145,0,0,0,0,0,63645,64135,26992,0,54200,0,28786,0,30797,0,751,0,33985,0
450.1120,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,-216,54163,-37,28779,-7,30796,-1,752,1,33986,1
450.2139,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
450.3162,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
450.4185,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
450.5206,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
450.6228,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
450.7244,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
450.8264,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
450.9284,0,0,0,0,1721,1716,145,0,0,0,0,0,63085,63645,26776,0,54163,0,28779,0,30796,0,752,0,33986,0
451.0305,0,0,0,0,1726,1721,146,1,0,0,0,0,62455,63085,26531,-245,54126,-37,28772,-7,30796,0,752,0,33986,0
451.1326,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,-2,752,0,33987,1
451.2342,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
451.3367,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
451.4383,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
451.5404,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
451.6425,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
451.7447,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
451.8469,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
451.9493,0,0,0,0,1728,1721,146,0,0,0,0,0,62455,63085,26531,0,54126,0,28772,0,30794,0,752,0,33987,0
452.0513,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,-274,54090,-36,28765,-7,30793,-1,753,1,33988,1
452.1537,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.2556,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.3576,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.4597,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.5619,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.6643,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.7665,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.8685,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
452.9702,0,0,0,0,1736,1728,146,0,0,0,0,0,61754,62454,26257,0,54090,0,28765,0,30793,0,753,0,33988,0
453.0725,0,0,0,0,1745,1736,147,1,0,0,0,0,60993,61753,25953,-304,54053,-37,28759,-6,30792,-1,753,0,33988,0
453.1748,0,0,0,0,1745,1736,147,0,0,0,0,0,60993,61753,25953,0,54053,0,28759,0,30792,0,753,0,33988,0
453.2769,0,0,0,0,1745,1736,147,0,0,0,0,0,60993,61753,25953,0,54053,0,28759,0,30792,0,753,0,33988,0
453.3791,0,0,0,0,1745,1736,147,0,0,0,0,0,60993,61753,25953,0,54053,0,28759,0,30792,0,753,0,33988,0
453.4808,0,0,0,0,1745,1736,147,0,0,0,0,0,60993,61753,25953,0,54053,0,28759,0,30792,0,753,0,33988,0
453.5827,0,0,0,0,1745,1736,147,0,0,0,0,0,60993,61753,25953,0,54053,0,28759,0,30792,0,753,0,33988,0
