time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
601.1568,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.2590,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.3611,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.4633,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.5650,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.6672,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.7691,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.8712,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
601.9732,0,10155,13007,0,1940,1966,166,0,0,0,0,0,57481,56061,23769,0,54979,0,28977,0,30827,0,1034,0,33672,0
602.0751,0,0,0,-13007,1914,1939,164,-2,0,0,0,0,58851,57481,24366,597,54958,-21,28972,-5,30826,-1,1034,0,33673,1
602.1774,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.2793,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.3816,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.4839,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.5861,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.6876,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.7898,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.8921,0,0,0,0,1914,1939,164,0,0,0,0,0,58851,57481,24366,0,54958,0,28972,0,30826,0,1034,0,33673,0
602.9942,0,0,0,0,1889,1913,162,-2,0,0,0,0,60171,58851,24938,572,54921,-37,28967,-5,30825,-1,1035,1,33673,0
603.0963,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.1982,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.3000,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.4025,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.5049,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.6070,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.7092,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.8112,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
603.9133,0,0,0,0,1889,1913,162,0,0,0,0,0,60171,58851,24938,0,54921,0,28967,0,30825,0,1035,0,33673,0
604.0156,0,0,0,0,1864,1888,160,-2,0,0,0,0,61431,60171,25489,551,54884,-37,28961,-6,30825,0,1035,0,33673,0
604.1179,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,-1,1036,1,33674,1
604.2201,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
604.3225,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
604.4254,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
604.5275,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
604.6295,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
604.7315,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
604.8335,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
604.9357,0,0,0,0,1865,1888,160,0,0,0,0,0,61431,60171,25489,0,54884,0,28961,0,30824,0,1036,0,33674,0
605.0379,0,0,0,0,1843,1865,158,-2,0,0,0,0,62630,61430,26013,524,54847,-37,28955,-6,30823,-1,1037,1,33674,0
605.1399,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.2421,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.3442,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.4460,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.5481,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.6500,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.7520,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.8550,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
605.9567,0,0,0,0,1843,1865,158,0,0,0,0,0,62630,61430,26013,0,54847,0,28955,0,30823,0,1037,0,33674,0
606.0588,0,0,0,0,1822,1843,156,-2,0,0,0,0,63760,62630,26512,499,54809,-38,28948,-7,30822,-1,1037,0,33675,1
606.1608,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.2632,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.3649,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.4667,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.5684,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.6706,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.7727,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.8748,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
606.9770,0,0,0,0,1822,1843,156,0,0,0,0,0,63760,62630,26512,0,54809,0,28948,0,30822,0,1037,0,33675,0
607.0784,0,0,0,0,1802,1822,154,-2,0,0,0,0,64830,63760,26981,469,54772,-37,28942,-6,30821,-1,1038,1,33675,0
607.1808,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.2824,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.3843,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.4863,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.5882,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.6898,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.7918,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.8937,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
607.9957,0,0,0,0,1802,1822,154,0,0,0,0,0,64830,63760,26981,0,54772,0,28942,0,30821,0,1038,0,33675,0
608.0980,0,0,0,0,1784,1802,153,-1,0,0,0,0,65535,64830,27424,443,54735,-37,28935,-7,30819,-2,1039,1,33676,1
608.1995,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
608.3018,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
608.4042,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
608.5063,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
608.6084,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
608.7106,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
608.8122,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
608.9147,0,0,0,0,1784,1802,153,0,0,0,0,0,65535,64830,27424,0,54735,0,28935,0,30819,0,1039,0,33676,0
609.0164,0,0,0,0,1767,1784,151,-2,0,0,0,0,65535,65535,27712,288,54698,-37,28928,-7,30818,-1,1039,0,33676,0
609.1190,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.2211,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.3227,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.4248,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.5269,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.6297,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.7317,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.8337,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
609.9356,0,0,0,0,1767,1784,151,0,0,0,0,0,65535,65535,27712,0,54698,0,28928,0,30818,0,1039,0,33676,0
610.0379,0,0,0,0,1751,1767,150,-1,0,0,0,0,65535,65535,27702,-10,54660,-38,28920,-8,30817,-1,1040,1,33677,1
610.1399,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.2423,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.3446,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.4462,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.5484,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.6504,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.7524,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.8544,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
610.9564,0,0,0,0,1751,1767,150,0,0,0,0,0,65535,65535,27702,0,54660,0,28920,0,30817,0,1040,0,33677,0
611.0580,0,0,0,0,1736,1751,148,-2,0,0,0,0,65535,65535,27693,-9,54623,-37,28913,-7,30816,-1,1041,1,33677,0
611.1604,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.2624,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.3641,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.4663,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.5684,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.6697,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.7719,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.8739,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
611.9755,0,0,0,0,1736,1751,148,0,0,0,0,0,65535,65535,27693,0,54623,0,28913,0,30816,0,1041,0,33677,0
612.0774,0,0,0,0,1722,1736,147,-1,0,0,0,0,65535,65535,27683,-10,54586,-37,28905,-8,30815,-1,1041,0,33677,0
612.1789,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.2814,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.3836,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.4857,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.5879,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.6897,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.7915,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.8934,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
612.9957,0,0,0,0,1722,1736,147,0,0,0,0,0,65535,65535,27683,0,54586,0,28905,0,30815,0,1041,0,33677,0
613.0977,0,0,0,0,1709,1722,146,-1,0,0,0,0,65535,65535,27673,-10,54549,-37,28898,-7,30814,-1,1042,1,33678,1
613.1998,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
613.3015,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
613.4038,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
613.5059,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
613.6084,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
613.7106,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
613.8138,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
613.9154,0,0,0,0,1709,1722,146,0,0,0,0,0,65535,65535,27673,0,54549,0,28898,0,30814,0,1042,0,33678,0
614.0173,0,0,0,0,1698,1709,145,-1,0,0,0,0,65535,65535,27663,-10,54512,-37,28890,-8,30812,-2,1043,1,33678,0
614.1198,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.2219,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.3240,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.4261,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.5276,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.6298,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.7317,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.8337,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
614.9357,0,0,0,0,1698,1709,145,0,0,0,0,0,65535,65535,27663,0,54512,0,28890,0,30812,0,1043,0,33678,0
615.0376,0,0,0,0,1688,1698,144,-1,0,0,0,0,65535,65535,27653,-10,54475,-37,28883,-7,30811,-1,1043,0,33679,1
615.1397,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.2419,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.3442,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.4462,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.5478,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.6498,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.7521,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.8544,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
615.9570,0,0,0,0,1688,1698,144,0,0,0,0,0,65535,65535,27653,0,54475,0,28883,0,30811,0,1043,0,33679,0
616.0592,0,0,0,0,1679,1688,143,-1,0,0,0,0,65535,65535,27644,-9,54438,-37,28876,-7,30810,-1,1044,1,33679,0
616.1610,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.2632,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.3652,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.4674,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.5694,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.6713,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.7732,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.8753,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
616.9774,0,0,0,0,1679,1688,143,0,0,0,0,0,65535,65535,27644,0,54438,0,28876,0,30810,0,1044,0,33679,0
617.0796,0,0,0,0,1671,1679,142,-1,0,0,0,0,65535,65535,27634,-10,54401,-37,28868,-8,30809,-1,1045,1,33680,1
617.1815,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.2833,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.3855,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.4877,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.5899,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.6925,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.7940,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.8962,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
617.9985,0,0,0,0,1671,1679,142,0,0,0,0,0,65535,65535,27634,0,54401,0,28868,0,30809,0,1045,0,33680,0
618.1007,0,0,0,0,1664,1671,141,-1,0,0,0,0,65535,65535,27624,-10,54364,-37,28861,-7,30808,-1,1045,0,33680,0
618.2028,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
618.3044,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
618.4069,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
618.5091,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
618.6113,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
618.7131,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
618.8152,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
618.9169,0,0,0,0,1664,1671,141,0,0,0,0,0,65535,65535,27624,0,54364,0,28861,0,30808,0,1045,0,33680,0
619.0189,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,-10,54327,-37,28853,-8,30807,-1,1046,1,33681,1
619.1209,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.2231,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.3254,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.4272,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.5295,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.6315,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.7333,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.8353,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
619.9374,0,0,0,0,1658,1664,141,0,0,0,0,0,65535,65535,27614,0,54327,0,28853,0,30807,0,1046,0,33681,0
620.0396,0,0,0,0,1654,1658,140,-1,0,0,0,0,65535,65535,27605,-9,54290,-37,28846,-7,30805,-2,1047,1,33681,0
620.1414,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.2437,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.3460,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.4482,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.5498,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.6520,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.7543,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.8570,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
620.9600,0,0,0,0,1654,1658,140,0,0,0,0,0,65535,65535,27605,0,54290,0,28846,0,30805,0,1047,0,33681,0
621.0621,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,-10,54253,-37,28838,-8,30804,-1,1047,0,33682,1
621.1642,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.2685,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.3704,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.4723,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.5744,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.6768,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.7786,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.8809,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
621.9831,0,0,0,0,1651,1654,140,0,0,0,0,0,65535,65535,27595,0,54253,0,28838,0,30804,0,1047,0,33682,0
