time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
652.8363,0,0,0,0,1675,1689,143,0,0,0,0,0,65535,65535,27701,0,54657,0,28902,0,30815,0,750,0,33969,0
652.9384,0,0,0,0,1662,1675,142,-1,0,0,0,0,65535,65535,27692,-9,54620,-37,28895,-7,30814,-1,750,0,33969,0
653.0403,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.1424,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.2444,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.3463,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.4479,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.5495,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.6517,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.7540,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.8560,0,0,0,0,1662,1675,142,0,0,0,0,0,65535,65535,27692,0,54620,0,28895,0,30814,0,750,0,33969,0
653.9580,0,0,0,0,1650,1662,141,-1,0,0,0,0,65535,65535,27682,-10,54582,-38,28887,-8,30813,-1,751,1,33970,1
654.0604,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.1625,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.2643,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.3664,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.4683,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.5705,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.6724,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.7739,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.8761,0,0,0,0,1650,1662,141,0,0,0,0,0,65535,65535,27682,0,54582,0,28887,0,30813,0,751,0,33970,0
654.9784,0,0,0,0,1640,1650,140,-1,0,0,0,0,65535,65535,27672,-10,54545,-37,28880,-7,30811,-2,751,0,33971,1
655.0808,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.1829,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.2847,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.3870,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.4889,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.5911,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.6933,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.7953,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.8975,0,0,0,0,1640,1650,140,0,0,0,0,0,65535,65535,27672,0,54545,0,28880,0,30811,0,751,0,33971,0
655.9998,0,0,0,0,1631,1640,139,-1,0,0,0,0,65535,65535,27662,-10,54508,-37,28872,-8,30810,-1,752,1,33971,0
656.1017,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.2039,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.3063,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.4079,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.5099,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.6127,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.7149,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.8170,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
656.9192,0,0,0,0,1631,1640,139,0,0,0,0,0,65535,65535,27662,0,54508,0,28872,0,30810,0,752,0,33971,0
657.0213,0,0,0,0,1623,1631,138,-1,0,0,0,0,65535,65535,27652,-10,54471,-37,28865,-7,30809,-1,752,0,33972,1
657.1229,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.2251,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.3273,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.4296,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.5313,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.6333,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.7356,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.8378,0,0,0,0,1623,1631,138,0,0,0,0,0,65535,65535,27652,0,54471,0,28865,0,30809,0,752,0,33972,0
657.9404,0,0,0,0,1616,1623,137,-1,0,0,0,0,65535,65535,27643,-9,54434,-37,28858,-7,30808,-1,753,1,33973,1
658.0427,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.1443,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.2465,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.3489,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.4510,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.5536,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.6554,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.7574,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.8595,0,0,0,0,1616,1623,137,0,0,0,0,0,65535,65535,27643,0,54434,0,28858,0,30808,0,753,0,33973,0
658.9616,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,-10,54397,-37,28850,-8,30807,-1,753,0,33973,0
659.0636,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.1657,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.2674,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.3698,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.4720,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.5741,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.6764,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.7782,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.8800,0,0,0,0,1610,1616,137,0,0,0,0,0,65535,65535,27633,0,54397,0,28850,0,30807,0,753,0,33973,0
659.9821,0,0,0,0,1605,1610,136,-1,0,0,0,0,65535,65535,27623,-10,54360,-37,28843,-7,30806,-1,754,1,33974,1
660.0842,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.1863,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.2886,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.3904,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.4926,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.5947,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.6968,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.7991,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
660.9008,0,0,0,0,1605,1610,136,0,0,0,0,0,65535,65535,27623,0,54360,0,28843,0,30806,0,754,0,33974,0
661.0033,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,-10,54323,-37,28835,-8,30804,-2,754,0,33975,1
661.1052,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.2075,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.3100,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.4123,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.5142,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.6164,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.7186,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.8207,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
661.9231,0,0,0,0,1602,1605,136,0,0,0,0,0,65535,65535,27613,0,54323,0,28835,0,30804,0,754,0,33975,0
662.0252,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,-10,54286,-37,28828,-7,30803,-1,755,1,33976,1
662.1272,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.2294,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.3316,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.4338,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.5357,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.6373,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.7393,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.8413,0,0,0,0,1600,1602,136,0,0,0,0,0,65465,65535,27603,0,54286,0,28828,0,30803,0,755,0,33976,0
662.9436,0,0,0,0,1599,1600,135,-1,0,0,0,0,65325,65465,27564,-39,54249,-37,28821,-7,30802,-1,755,0,33976,0
663.0456,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.1478,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.2498,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.3521,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.4540,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.5561,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.6583,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.7603,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.8628,0,0,0,0,1599,1600,135,0,0,0,0,0,65325,65465,27564,0,54249,0,28821,0,30802,0,755,0,33976,0
663.9648,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,-68,54212,-37,28813,-8,30801,-1,756,1,33977,1
664.0669,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.1689,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.2715,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.3730,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.4752,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.5773,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.6795,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.7816,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.8833,0,0,0,0,1599,1599,135,0,0,0,0,0,65105,65325,27496,0,54212,0,28813,0,30801,0,756,0,33977,0
664.9854,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,-103,54175,-37,28806,-7,30800,-1,756,0,33978,1
665.0876,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.1904,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.2924,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.3943,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.4962,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.5983,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.7007,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.8027,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
665.9044,0,0,0,0,1600,1599,135,0,0,0,0,0,64815,65105,27393,0,54175,0,28806,0,30800,0,756,0,33978,0
666.0066,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,-131,54138,-37,28798,-8,30799,-1,757,1,33978,0
666.1086,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.2114,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.3138,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.4159,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.5174,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.6199,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.7221,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.8241,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
666.9265,0,0,0,0,1602,1600,135,0,0,0,0,0,64445,64815,27262,0,54138,0,28798,0,30799,0,757,0,33978,0
667.0289,0,0,0,0,1606,1602,136,1,0,0,0,0,64005,64445,27096,-166,54102,-36,28791,-7,30797,-2,757,0,33979,1
667.1310,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.2333,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.3357,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.4379,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.5400,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.6418,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.7440,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.8464,0,0,0,0,1606,1602,136,0,0,0,0,0,64005,64445,27096,0,54102,0,28791,0,30797,0,757,0,33979,0
667.9484,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,-194,54065,-37,28784,-7,30796,-1,758,1,33980,1
668.0505,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.1522,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.2541,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.3564,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.4586,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.5610,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.6640,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.7661,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.8680,0,0,0,0,1611,1606,136,0,0,0,0,0,63495,64005,26902,0,54065,0,28784,0,30796,0,758,0,33980,0
668.9700,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,-224,54028,-37,28777,-7,30795,-1,758,0,33980,0
669.0724,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.1748,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.2770,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.3787,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.4807,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.5833,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.6855,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.7879,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.8900,0,0,0,0,1617,1611,136,0,0,0,0,0,62915,63495,26678,0,54028,0,28777,0,30795,0,758,0,33980,0
669.9915,0,0,0,0,1624,1617,137,1,0,0,0,0,62265,62915,26425,-253,53992,-36,28770,-7,30794,-1,759,1,33981,1
670.0935,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.1955,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.2976,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.3997,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.5019,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.6038,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.7060,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.8080,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
670.9104,0,0,0,0,1624,1617,137,0,0,0,0,0,62265,62915,26425,0,53992,0,28770,0,30794,0,759,0,33981,0
671.0126,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,-282,53955,-37,28763,-7,30793,-1,759,0,33982,1
671.1176,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.2194,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.3215,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.4237,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.5260,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.6282,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.7302,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.8321,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
671.9342,0,0,0,0,1632,1624,137,0,0,0,0,0,61544,62264,26143,0,53955,0,28763,0,30793,0,759,0,33982,0
672.0364,0,0,0,0,1642,1632,138,1,0,0,0,0,60753,61543,25831,-312,53919,-36,28756,-7,30791,-2,760,1,33982,0
672.1386,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.2406,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.3426,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.4449,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.5471,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.6491,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.7512,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.8530,0,0,0,0,1642,1632,138,0,0,0,0,0,60753,61543,25831,0,53919,0,28756,0,30791,0,760,0,33982,0
672.9549,0,0,0,0,1653,1642,139,1,0,0,0,0,59902,60752,25490,-341,53883,-36,28750,-6,30790,-1,760,0,33983,1
673.0574,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.1600,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.2626,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.3649,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.4670,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.5687,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.6707,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.7733,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.8753,0,0,0,0,1653,1642,139,0,0,0,0,0,59902,60752,25490,0,53883,0,28750,0,30790,0,760,0,33983,0
673.9777,0,0,0,0,1665,1653,140,1,0,0,0,0,58992,59902,25124,-366,53846,-37,28744,-6,30789,-1,761,1,33984,1
