time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
386.6557,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
386.7577,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
386.8598,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
386.9619,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
387.0649,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
387.1670,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
387.2686,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
387.3706,65535,65535,65535,0,2734,2738,232,0,33279,0,0,0,2800,2170,923,0,55347,0,28898,0,30805,0,773,0,33956,0
387.4729,65535,65535,65535,0,2729,2733,232,0,65535,0,0,0,3510,2800,1192,269,55416,69,28906,8,30805,0,773,0,33955,-1
387.5749,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,65535,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
387.6770,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
387.7793,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
387.8813,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
387.9828,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
388.0848,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
388.1870,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
388.2891,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
388.3913,65535,65535,65535,0,2729,2733,232,0,65535,33279,65535,0,3510,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
388.4933,65535,65535,65535,0,2723,2733,232,0,65535,33279,65535,0,4300,2800,1192,0,55416,0,28906,0,30805,0,773,0,33955,0
388.5948,65535,65535,65535,0,2723,2728,231,-1,65535,65535,65535,0,4300,3510,1493,301,55339,-77,28914,8,30806,1,772,-1,33955,0
388.6968,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
388.7996,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
388.9017,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
389.0033,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
389.1054,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
389.2070,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
389.3090,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
389.4111,65535,65535,65535,0,2723,2728,231,0,65535,65535,65535,0,4300,3510,1493,0,55339,0,28914,0,30806,0,772,0,33955,0
389.5133,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,332,55119,-220,28921,7,30807,1,772,0,33955,0
389.6156,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
389.7191,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
389.8214,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
389.9235,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
390.0255,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
390.1282,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
390.2301,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
390.3318,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
390.4342,65535,65535,65535,0,2716,2722,231,0,0,65535,65535,0,5160,4300,1825,0,55119,0,28921,0,30807,0,772,0,33955,0
390.5364,65535,65535,65535,0,2708,2715,230,-1,0,0,0,-65535,6090,5160,2186,361,54897,-222,28928,7,30808,1,772,0,33954,-1
390.6385,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
390.7407,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
390.8429,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
390.9443,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
391.0465,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
391.1486,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
391.2511,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
391.3534,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
391.4552,65535,65535,65535,0,2708,2715,230,0,0,0,0,0,6090,5160,2186,0,54897,0,28928,0,30808,0,772,0,33954,0
391.5569,65535,65535,65535,0,2700,2707,229,-1,0,0,0,0,7090,6090,2581,395,54964,67,28935,7,30808,0,771,-1,33954,0
391.6591,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
391.7613,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
391.8636,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
391.9656,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
392.0672,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
392.1694,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
392.2717,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
392.3737,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7090,6090,2581,0,54964,0,28935,0,30808,0,771,0,33954,0
392.4758,65535,65535,65535,0,2700,2707,229,0,0,0,0,0,7160,6090,2581,0,55034,70,28942,7,30808,0,771,0,33954,0
392.5774,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,426,55034,0,28942,0,30809,1,771,0,33954,0
392.6795,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
392.7819,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
392.8841,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
392.9862,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
393.0884,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
393.1903,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
393.2923,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
393.3944,65535,65535,65535,0,2691,2699,229,0,0,0,0,0,8160,7090,3007,0,55034,0,28942,0,30809,0,771,0,33954,0
393.4966,65535,65535,65535,0,2681,2690,228,-1,0,0,0,0,9290,8160,3463,456,55103,69,28948,6,30810,1,771,0,33953,-1
393.5986,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
393.7002,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
393.8028,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
393.9050,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
394.0068,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
394.1091,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
394.2107,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
394.3132,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
394.4155,65535,65535,65535,0,2681,2690,228,0,0,0,0,0,9290,8160,3463,0,55103,0,28948,0,30810,0,771,0,33953,0
394.5181,65535,65535,65535,0,2671,2680,227,-1,0,0,0,0,10480,9290,3946,483,55173,70,28954,6,30810,0,770,-1,33953,0
394.6205,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
394.7220,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
394.8236,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
394.9259,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
395.0281,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
395.1301,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
395.2321,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
395.3341,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
395.4359,65535,65535,65535,0,2671,2680,227,0,0,0,0,0,10480,9290,3946,0,55173,0,28954,0,30810,0,770,0,33953,0
395.5382,65535,65535,65535,0,2660,2670,226,-1,0,0,0,0,11730,10480,4454,508,55242,69,28960,6,30811,1,770,0,33952,-1
395.6413,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
395.7435,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
395.8456,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
395.9475,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
396.0495,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
396.1518,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
396.2539,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
396.3559,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
396.4577,65535,65535,65535,0,2660,2670,226,0,0,0,0,0,11730,10480,4454,0,55242,0,28960,0,30811,0,770,0,33952,0
396.5600,65535,65535,65535,0,2648,2659,225,-1,10240,0,0,0,13040,11730,4989,535,55311,69,28966,6,30812,1,770,0,33952,0
396.6623,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
396.7644,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
396.8670,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
396.9691,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
397.0707,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
397.1727,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
397.2749,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
397.3769,65535,65535,65535,0,2648,2659,225,0,10240,0,0,0,13040,11730,4989,0,55311,0,28966,0,30812,0,770,0,33952,0
397.4791,65535,65535,65535,0,2636,2647,224,-1,54399,0,0,0,14410,13040,5549,560,55380,69,28972,6,30812,0,770,0,33952,0
397.5811,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,36788,14410,13040,5549,0,55380,0,28972,0,30813,1,769,-1,33952,0
397.6832,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
397.7852,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
397.8874,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
397.9897,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
398.0920,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
398.1937,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
398.2959,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
398.3981,65535,65535,65535,0,2635,2647,224,0,64639,10240,36788,0,14410,13040,5549,0,55380,0,28972,0,30813,0,769,0,33952,0
398.5005,65535,65535,65535,0,2622,2634,223,-1,65535,64639,65535,28747,15830,14410,6134,585,55404,24,28977,5,30813,0,769,0,33951,-1
398.6022,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
398.7040,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
398.8063,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
398.9084,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
399.0103,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
399.1124,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
399.2147,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
399.3166,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
399.4186,65535,65535,65535,0,2622,2634,223,0,65535,64639,65535,0,15830,14410,6134,0,55404,0,28977,0,30813,0,769,0,33951,0
399.5203,65535,65535,65535,0,2609,2622,222,-1,0,65535,65535,0,17300,15830,6725,591,55187,-217,28982,5,30814,1,769,0,33951,0
399.6226,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
399.7244,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
399.8260,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
399.9281,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
400.0302,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
400.1327,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
400.2349,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
400.3370,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
400.4386,65535,65535,65535,0,2609,2622,222,0,0,65535,65535,0,17300,15830,6725,0,55187,0,28982,0,30814,0,769,0,33951,0
400.5406,65535,65535,65535,0,2595,2609,221,-1,0,0,0,-65535,18810,17300,7334,609,54965,-222,28986,4,30815,1,768,-1,33950,-1
400.6427,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
400.7448,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
400.8465,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
400.9483,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
401.0505,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
401.1529,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
401.2552,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
401.3573,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
401.4596,65535,65535,65535,0,2595,2609,221,0,0,0,0,0,18810,17300,7334,0,54965,0,28986,0,30815,0,768,0,33950,0
401.5618,65535,65535,65535,0,2581,2595,220,-1,0,0,0,0,20360,18810,7979,645,55032,67,28990,4,30815,0,768,0,33950,0
401.6638,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
401.7661,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
401.8680,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
401.9702,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
402.0717,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
402.1738,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
402.2759,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
402.3781,65535,65535,65535,0,2581,2595,220,0,0,0,0,0,20360,18810,7979,0,55032,0,28990,0,30815,0,768,0,33950,0
402.4805,65535,65535,65535,0,2567,2581,219,-1,0,0,0,0,21950,20360,8642,663,55100,68,28994,4,30815,0,768,0,33950,0
402.5826,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,1,768,0,33950,0
402.6846,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
402.7870,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
402.8896,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
402.9919,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
403.0941,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
403.1961,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
403.2979,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
403.4000,65535,65535,65535,0,2566,2581,219,0,0,0,0,0,21950,20360,8642,0,55100,0,28994,0,30816,0,768,0,33950,0
403.5021,65535,65535,65535,0,2550,2566,217,-2,0,0,0,0,23569,21949,9323,681,55169,69,28997,3,30817,1,767,-1,33949,-1
403.6041,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
403.7065,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
403.8097,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
403.9113,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
404.0133,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
404.1158,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
404.2177,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
404.3196,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
404.4213,65535,65535,65535,0,2550,2566,217,0,0,0,0,0,23569,21949,9323,0,55169,0,28997,0,30817,0,767,0,33949,0
404.5236,65535,65535,65535,0,2533,2550,216,-1,0,0,0,0,25219,23569,10017,694,55238,69,29000,3,30818,1,767,0,33949,0
404.6257,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
404.7273,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
404.8296,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
404.9314,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
405.0331,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
405.1352,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
405.2372,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
405.3396,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
405.4422,65535,65535,65535,0,2533,2550,216,0,0,0,0,0,25219,23569,10017,0,55238,0,29000,0,30818,0,767,0,33949,0
405.5445,65535,65535,65535,0,2516,2533,215,-1,7040,0,0,0,26899,25219,10725,708,55306,68,29003,3,30818,0,767,0,33949,0
405.6460,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
405.7481,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
405.8503,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
405.9522,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
406.0547,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
406.1570,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
406.2590,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
406.3611,65535,65535,65535,0,2516,2533,215,0,7040,0,0,0,26899,25219,10725,0,55306,0,29003,0,30818,0,767,0,33949,0
406.4632,65535,65535,65535,0,2498,2516,213,-2,57599,7040,25290,25290,28599,26899,11447,722,55374,68,29005,2,30819,1,766,-1,33948,-1
406.5653,65535,65535,65535,0,2498,2516,213,0,57599,7040,25290,0,28599,26899,11447,0,55374,0,29005,0,30819,0,766,0,33948,0
406.6671,65535,65535,65535,0,2498,2516,213,0,57599,7040,25290,0,28599,26899,11447,0,55374,0,29005,0,30819,0,766,0,33948,0
