time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
560.8908,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
560.9929,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
561.0953,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
561.1979,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
561.2998,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
561.4019,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
561.5038,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
561.6059,65535,65535,65535,0,2455,2470,8401,0,65535,65535,65535,0,24624,22984,9775,0,55315,0,28999,0,30816,0,1046,0,33672,0
561.7078,65535,65535,65535,0,2455,2470,8401,0,0,65535,65535,0,26284,24624,10451,676,55094,-221,29001,2,30816,0,1045,-1,33672,0
561.8097,65535,65535,65535,0,2440,2455,8400,-1,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
561.9120,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
562.0314,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
562.1333,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
562.2351,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
562.3370,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
562.4391,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
562.5413,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26284,24624,10451,0,55094,0,29001,0,30816,0,1045,0,33672,0
562.6433,65535,65535,65535,0,2440,2455,8400,0,0,65535,65535,0,26314,24624,10451,0,54872,-222,29004,3,30816,0,1045,0,33672,0
562.7461,65535,65535,65535,0,2424,2440,8399,-1,0,0,0,-65535,27974,26284,11132,681,54872,0,29004,0,30817,1,1044,-1,33672,0
562.8482,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
562.9501,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.0521,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.1539,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.2559,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.3581,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.4601,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.5627,65535,65535,65535,0,2424,2440,8399,0,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.6648,65535,65535,65535,0,2408,2424,8397,-2,0,0,0,0,27974,26284,11132,0,54872,0,29004,0,30817,0,1044,0,33672,0
563.7667,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,724,54938,66,29006,2,30818,1,1044,0,33672,0
563.8687,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
563.9708,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
564.0730,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
564.1748,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
564.2769,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
564.3789,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
564.4812,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
564.5831,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,29684,27974,11856,0,54938,0,29006,0,30818,0,1044,0,33672,0
564.6851,65535,65535,65535,0,2407,2424,8397,0,0,0,0,0,31404,29684,12589,733,55006,68,29007,1,30818,0,1043,-1,33672,0
564.7869,65535,65535,65535,0,2390,2407,8396,-1,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
564.8890,65535,65535,65535,0,2390,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
564.9908,65535,65535,65535,0,2390,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
565.0928,65535,65535,65535,0,2390,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
565.1947,65535,65535,65535,0,2390,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
565.2967,65535,65535,65535,0,2390,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
565.3984,65535,65535,65535,0,2390,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
565.5002,65535,65535,65535,0,2390,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30818,0,1043,0,33672,0
565.6021,65535,65535,65535,0,2389,2407,8396,0,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30819,1,1042,-1,33672,0
565.7043,65535,65535,65535,0,2372,2390,8394,-2,0,0,0,0,31404,29684,12589,0,55006,0,29007,0,30819,0,1042,0,33672,0
565.8062,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,738,55075,69,29008,1,30819,0,1042,0,33672,0
565.9079,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.0104,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.1125,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.2148,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.3169,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.4189,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.5208,65535,65535,65535,0,2372,2390,8394,0,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.6227,65535,65535,65535,0,2354,2372,8393,-1,0,0,0,0,33134,31404,13327,0,55075,0,29008,0,30819,0,1042,0,33672,0
566.7248,65535,65535,65535,0,2354,2372,8393,0,0,0,0,0,34874,33134,14070,743,55143,68,29009,1,30819,0,1042,0,33672,0
566.8268,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,1,1042,0,33672,0
566.9296,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.0316,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.1335,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.2354,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.3372,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.4390,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.5409,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.6434,65535,65535,65535,0,2353,2372,8393,0,0,0,0,0,34874,33134,14070,0,55143,0,29009,0,30820,0,1042,0,33672,0
567.7461,65535,65535,65535,0,2333,2372,8393,0,0,0,0,0,34874,33134,14070,0,55211,68,29009,0,30821,1,1041,-1,33672,0
567.8481,65535,65535,65535,0,2333,2353,8391,-2,0,0,0,0,36614,34874,14818,748,55211,0,29009,0,30821,0,1041,0,33672,0
567.9503,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.0522,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.1541,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.2563,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.3581,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.4601,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.5623,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.6645,65535,65535,65535,0,2333,2353,8391,0,0,0,0,0,36614,34874,14818,0,55211,0,29009,0,30821,0,1041,0,33672,0
568.7665,65535,65535,65535,0,2313,2333,8390,-1,0,0,0,0,38354,36614,15568,750,55211,0,29009,0,30821,0,1041,0,33672,0
568.8684,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,68,29009,0,30821,0,1040,-1,33672,0
568.9704,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.0724,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.1743,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.2766,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.3788,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.4808,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.5828,65535,65535,65535,0,2313,2333,8390,0,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.6850,65535,65535,65535,0,2293,2313,8388,-2,0,0,0,0,38354,36614,15568,0,55279,0,29009,0,30821,0,1040,0,33672,0
569.7869,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,750,55346,67,29009,0,30822,1,1040,0,33672,0
569.8892,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,0,55346,0,29009,0,30822,0,1040,0,33672,0
569.9909,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,0,55346,0,29009,0,30822,0,1040,0,33672,0
570.0929,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,0,55346,0,29009,0,30822,0,1040,0,33672,0
570.1950,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,0,55346,0,29009,0,30822,0,1040,0,33672,0
570.2969,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,0,55346,0,29009,0,30822,0,1040,0,33672,0
570.3988,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,0,55346,0,29009,0,30822,0,1040,0,33672,0
570.5006,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,40094,38354,16318,0,55346,0,29009,0,30822,0,1040,0,33672,0
570.6024,65535,65535,65535,0,2292,2313,8388,0,32640,0,0,0,41834,40094,17069,751,55346,0,29009,0,30822,0,1040,0,33672,0
570.7045,65535,65535,65535,0,2291,2313,8388,0,65535,0,0,0,41824,40094,17069,0,55414,68,29008,-1,30823,1,1039,-1,33672,0
570.8062,65535,65535,65535,0,2270,2292,8386,-2,65535,32640,65535,65535,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
570.9082,65535,65535,65535,0,2270,2292,8386,0,65535,32640,65535,0,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
571.0104,65535,65535,65535,0,2270,2292,8386,0,65535,32640,65535,0,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
571.1126,65535,65535,65535,0,2270,2292,8386,0,65535,32640,65535,0,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
571.2146,65535,65535,65535,0,2270,2292,8386,0,65535,32640,65535,0,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
571.3165,65535,65535,65535,0,2270,2292,8386,0,65535,32640,65535,0,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
571.4184,65535,65535,65535,0,2270,2292,8386,0,65535,32640,65535,0,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
571.5203,65535,65535,65535,0,2270,2292,8386,0,65535,32640,65535,0,41824,40094,17069,0,55414,0,29008,0,30823,0,1039,0,33672,0
571.6225,65535,65535,65535,0,2270,2292,8386,0,59520,32640,65535,0,41804,40094,17069,0,55337,-77,29006,-2,30823,0,1038,-1,33672,0
571.7247,65535,65535,65535,0,2248,2270,8384,-2,65535,65535,65535,0,41804,40094,17069,0,55337,0,29006,0,30823,0,1038,0,33672,0
571.8271,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,724,55337,0,29006,0,30823,0,1038,0,33672,0
571.9293,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.0314,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.1334,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.2355,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.3373,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.4391,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.5411,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.6431,65535,65535,65535,0,2248,2270,8384,0,65535,65535,65535,0,43534,41824,17793,0,55337,0,29006,0,30823,0,1038,0,33672,0
572.7463,65535,65535,65535,0,2226,2248,8382,-2,65535,65535,65535,0,45243,43533,18481,688,55337,0,29006,0,30823,0,1038,0,33672,0
572.8485,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,-222,29005,-1,30824,1,1038,0,33672,0
572.9503,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,0,29005,0,30824,0,1038,0,33672,0
573.0522,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,0,29005,0,30824,0,1038,0,33672,0
573.1541,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,0,29005,0,30824,0,1038,0,33672,0
573.2560,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,0,29005,0,30824,0,1038,0,33672,0
573.3580,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,0,29005,0,30824,0,1038,0,33672,0
573.4602,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,0,29005,0,30824,0,1038,0,33672,0
573.5624,65535,65535,65535,0,2225,2248,8382,0,0,65535,65535,0,45233,43533,18481,0,55115,0,29005,0,30824,0,1038,0,33672,0
573.6645,65535,65535,65535,0,2224,2248,8382,0,0,65535,65535,0,46913,45233,19162,681,54892,-223,29003,-2,30825,1,1037,-1,33672,0
573.7665,65535,65535,65535,0,2201,2225,8380,-2,0,65535,65535,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
573.8684,65535,65535,65535,0,2201,2225,8380,0,0,0,0,-65535,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
573.9704,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.0727,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.1745,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.2770,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.3791,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.4813,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.5831,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.6851,65535,65535,65535,0,2201,2225,8380,0,0,0,0,0,46913,45233,19162,0,54892,0,29003,0,30825,0,1037,0,33672,0
574.7869,64405,65535,65535,0,2177,2201,8378,-2,0,0,0,0,48593,46913,19886,724,54892,0,29003,0,30825,0,1037,0,33672,0
574.8891,64405,65535,65535,0,2177,2201,8378,0,0,0,0,0,48563,46913,19886,0,54957,65,29000,-3,30825,0,1037,0,33672,0
574.9908,64405,65535,65535,0,2177,2201,8378,0,0,0,0,0,48563,46913,19886,0,54957,0,29000,0,30825,0,1037,0,33672,0
575.0930,64405,65535,65535,0,2177,2201,8378,0,0,0,0,0,48563,46913,19886,0,54957,0,29000,0,30825,0,1037,0,33672,0
575.1962,64405,65535,65535,0,2177,2201,8378,0,0,0,0,0,48563,46913,19886,0,54957,0,29000,0,30825,0,1037,0,33672,0
575.2984,64405,65535,65535,0,2177,2201,8378,0,0,0,0,0,48563,46913,19886,0,54957,0,29000,0,30825,0,1037,0,33672,0
575.4002,64405,65535,65535,0,2177,2201,8378,0,0,0,0,0,48563,46913,19886,0,54957,0,29000,0,30825,0,1037,0,33672,0
575.5022,64405,65535,65535,0,2177,2201,8378,0,0,0,0,0,48563,46913,19886,0,54957,0,29000,0,30825,0,1037,0,33672,0
575.6039,64405,65535,65535,0,2153,2177,8376,-2,0,0,0,0,48563,46913,19886,0,54957,0,29000,0,30825,0,1037,0,33672,0
575.7058,60840,65535,65535,0,2153,2177,8376,0,0,0,0,0,50183,48563,20599,713,55024,67,28997,-3,30825,0,1037,0,33672,0
575.8079,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,1,1036,-1,33672,0
575.9100,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,0,1036,0,33672,0
576.0120,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,0,1036,0,33672,0
576.1141,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,0,1036,0,33672,0
576.2161,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,0,1036,0,33672,0
576.3182,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,0,1036,0,33672,0
576.4200,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,0,1036,0,33672,0
576.5220,59710,64405,65535,0,2152,2177,8376,0,0,0,0,0,50183,48563,20599,0,55024,0,28997,0,30826,0,1036,0,33672,0
576.6244,56210,64405,65535,0,2152,2177,8376,0,0,0,0,0,51803,50183,21299,700,55024,0,28997,0,30826,0,1036,0,33672,0
576.7265,51515,59710,65535,0,2151,2177,8376,0,0,0,0,0,51773,50183,21299,0,55090,66,28994,-3,30827,1,1035,-1,33672,0
576.8285,51515,59710,65535,0,2126,2152,8374,-2,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
576.9308,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
577.0328,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
577.1347,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
577.2366,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
577.3385,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
577.4405,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
577.5425,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51773,50183,21299,0,55090,0,28994,0,30827,0,1035,0,33672,0
577.6446,51515,59710,65535,0,2126,2152,8374,0,0,0,0,0,51733,50183,21299,0,55148,58,28990,-4,30827,0,1035,0,33672,0
577.7472,43320,51515,65535,0,2100,2126,8372,-2,0,0,0,0,51733,50183,21299,0,55148,0,28990,0,30827,0,1035,0,33672,0
577.8494,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,687,55148,0,28990,0,30827,0,1035,0,33672,0
577.9514,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.0535,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.1559,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.2580,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.3600,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.4620,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.5643,39885,51515,65535,0,2100,2126,8372,0,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.6664,28255,39885,51089,-14446,2074,2100,8370,-2,0,0,0,0,53323,51773,21986,0,55148,0,28990,0,30827,0,1035,0,33672,0
578.7684,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,668,55193,45,28986,-4,30827,0,1034,-1,33672,0
578.8702,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
578.9722,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
579.0741,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
579.1760,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
579.2780,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
579.3802,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
579.4822,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
579.5843,24915,39885,51089,0,2074,2100,8370,0,0,0,0,0,54833,53323,22654,0,55193,0,28986,0,30827,0,1034,0,33672,0
579.6861,21680,39885,51089,0,2048,2074,8368,-2,0,0,0,0,56343,54833,23301,647,55193,0,28986,0,30827,0,1034,0,33672,0
579.7882,6710,24915,31914,-19175,2048,2074,8368,0,0,0,0,0,56293,54833,23301,0,55219,26,28981,-5,30827,0,1034,0,33672,0
579.8901,6710,24915,31914,0,2048,2074,8368,0,0,0,0,0,56293,54833,23301,0,55219,0,28981,0,30827,0,1034,0,33672,0
579.9920,6710,24915,31914,0,2048,2074,8368,0,0,0,0,0,56293,54833,23301,0,55219,0,28981,0,30827,0,1034,0,33672,0
580.0948,6710,24915,31914,0,2048,2074,8368,0,0,0,0,0,56293,54833,23301,0,55219,0,28981,0,30827,0,1034,0,33672,0
580.1969,6710,24915,31914,0,2048,2074,8368,0,0,0,0,0,56293,54833,23301,0,55219,0,28981,0,30827,0,1034,0,33672,0
580.2988,6710,24915,31914,0,2048,2074,8368,0,0,0,0,0,56293,54833,23301,0,55219,0,28981,0,30827,0,1034,0,33672,0
580.4006,6710,24915,31914,0,2048,2074,8368,0,0,0,0,0,56293,54833,23301,0,55219,0,28981,0,30827,0,1034,0,33672,0
