time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
388.0396,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.1415,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.2435,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.3454,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.4484,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.5506,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.6524,65535,65535,0,0,2258,2242,190,0,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.7543,65535,65535,0,0,2274,2258,191,1,0,0,0,0,9760,10990,4636,0,54448,0,28712,0,30785,0,1097,0,33651,0
388.8561,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,-516,54518,70,28717,5,30786,1,1096,-1,33651,0
388.9579,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.0599,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.1616,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.2638,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.3659,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.4681,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.5701,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.6720,65535,65535,0,0,2273,2258,191,0,0,0,0,0,8580,9760,4120,0,54518,0,28717,0,30786,0,1096,0,33651,0
389.7739,65535,65535,0,0,2272,2258,191,0,0,0,0,0,8640,9760,4120,0,54588,70,28723,6,30787,1,1096,0,33651,0
389.8758,65535,65535,0,0,2287,2273,193,2,0,0,0,0,8640,9760,4120,0,54588,0,28723,0,30787,0,1096,0,33651,0
389.9781,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,-496,54588,0,28723,0,30787,0,1096,0,33651,0
390.0803,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.1823,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.2846,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.3866,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.4884,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.5902,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.6921,65535,65535,0,0,2287,2273,193,0,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.7945,65535,65535,0,0,2301,2287,194,1,0,0,0,0,7460,8580,3624,0,54588,0,28723,0,30787,0,1096,0,33651,0
390.8964,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,-471,54658,70,28729,6,30787,0,1095,-1,33651,0
390.9986,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.1010,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.2037,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.3055,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.4075,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.5094,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.6115,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.7138,65535,65535,0,0,2301,2287,194,0,0,0,0,0,6400,7460,3153,0,54658,0,28729,0,30787,0,1095,0,33651,0
391.8159,65535,65535,0,0,2301,2287,194,0,0,0,0,0,5340,6400,2707,-446,54658,0,28729,0,30787,0,1095,0,33651,0
391.9180,65535,65535,0,0,2314,2301,195,1,0,0,0,0,5400,6400,2707,0,54728,70,28735,6,30788,1,1094,-1,33651,0
392.0202,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.1222,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.2239,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.3259,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.4278,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.5300,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.6321,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.7342,65535,65535,0,0,2314,2301,195,0,0,0,0,0,5400,6400,2707,0,54728,0,28735,0,30788,0,1094,0,33651,0
392.8364,65535,65535,0,0,2313,2301,195,0,0,0,0,0,5470,6400,2707,0,54797,69,28742,7,30789,1,1093,-1,33651,0
392.9385,65535,65535,0,0,2326,2314,196,1,0,0,0,0,4469,5399,2285,-422,54797,0,28742,0,30789,0,1093,0,33651,0
393.0405,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.1425,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.2445,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.3464,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.4492,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.5515,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.6534,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.7553,65535,65535,0,0,2326,2314,196,0,0,0,0,0,4469,5399,2285,0,54797,0,28742,0,30789,0,1093,0,33651,0
393.8574,65535,65535,0,0,2338,2326,197,1,0,0,0,0,3539,4469,1892,-393,54797,0,28742,0,30789,0,1093,0,33651,0
393.9594,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,70,28748,6,30790,1,1093,0,33651,0
394.0611,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.1632,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.2653,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.3673,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.4696,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.5717,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.6737,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.7755,65535,65535,0,0,2337,2326,197,0,0,0,0,0,3599,4469,1892,0,54867,0,28748,0,30790,0,1093,0,33651,0
394.8775,65535,65535,0,0,2337,2326,197,0,0,0,0,0,2799,3599,1525,-367,54937,70,28755,7,30790,0,1092,-1,33651,0
394.9796,65535,65535,0,0,2348,2337,198,1,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.0817,65535,65535,0,0,2348,2337,198,0,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.1838,65535,65535,0,0,2348,2337,198,0,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.2864,65535,65535,0,0,2348,2337,198,0,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.3883,65535,65535,0,0,2348,2337,198,0,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.4902,65535,65535,0,0,2348,2337,198,0,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.5921,65535,65535,0,0,2348,2337,198,0,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.6939,65535,65535,0,0,2348,2337,198,0,0,0,0,0,2799,3599,1525,0,54937,0,28755,0,30790,0,1092,0,33651,0
395.7960,65535,65535,0,0,2347,2337,198,0,0,0,0,0,2079,2799,1187,-338,55007,70,28763,8,30791,1,1091,-1,33651,0
395.8978,65535,65535,0,0,2358,2348,199,1,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.0005,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.1023,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.2044,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.3068,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.4086,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.5105,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.6127,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.7146,65535,65535,0,0,2358,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30791,0,1091,0,33651,0
396.8169,65535,65535,0,0,2357,2348,199,0,0,0,0,0,2079,2799,1187,0,55007,0,28763,0,30792,1,1091,0,33651,0
396.9191,65535,65535,0,0,2367,2358,200,1,0,0,0,0,1359,2079,882,-305,55007,0,28763,0,30792,0,1091,0,33651,0
397.0210,65535,65535,0,0,2367,2358,200,0,0,0,0,0,1429,2079,882,0,55077,70,28770,7,30792,0,1091,0,33651,0
397.1231,65535,65535,0,0,2367,2358,200,0,0,0,0,0,1429,2079,882,0,55077,0,28770,0,30792,0,1091,0,33651,0
397.2251,65535,65535,0,0,2367,2358,200,0,0,0,0,0,1429,2079,882,0,55077,0,28770,0,30792,0,1091,0,33651,0
397.3275,65535,65535,0,0,2367,2358,200,0,0,0,0,0,1429,2079,882,0,55077,0,28770,0,30792,0,1091,0,33651,0
397.4296,65535,65535,0,0,2367,2358,200,0,0,0,0,0,1429,2079,882,0,55077,0,28770,0,30792,0,1091,0,33651,0
397.5315,65535,65535,0,0,2367,2358,200,0,0,0,0,0,1429,2079,882,0,55077,0,28770,0,30792,0,1091,0,33651,0
397.6334,65535,65535,0,0,2367,2358,200,0,0,0,0,0,1429,2079,882,0,55077,0,28770,0,30792,0,1091,0,33651,0
397.7356,65535,65535,0,0,2376,2367,201,1,0,0,0,0,1429,2079,882,0,55077,0,28770,0,30792,0,1091,0,33651,0
397.8376,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,-276,55146,69,28778,8,30793,1,1090,-1,33651,0
397.9398,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.0417,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.1438,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.2460,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.3484,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.4501,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.5521,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.6542,65535,65535,0,0,2375,2367,201,0,0,0,0,0,859,1429,606,0,55146,0,28778,0,30793,0,1090,0,33651,0
398.7563,65535,65535,0,0,2375,2367,201,0,0,0,0,0,289,859,365,-241,55146,0,28778,0,30793,0,1090,0,33651,0
398.8584,65535,65535,0,0,2375,2367,201,0,0,0,0,0,369,859,365,0,55216,70,28786,8,30793,0,1089,-1,33651,0
398.9605,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.0623,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.1644,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.2662,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.3681,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.4700,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.5720,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.6742,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.7762,65535,65535,0,0,2383,2375,201,0,0,0,0,0,369,859,365,0,55216,0,28786,0,30793,0,1089,0,33651,0
399.8782,65535,65535,0,0,2391,2383,202,1,0,0,0,0,0,369,156,-209,55216,0,28786,0,30793,0,1089,0,33651,0
399.9807,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,70,28794,8,30794,1,1088,-1,33651,0
400.0826,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,0,28794,0,30794,0,1088,0,33651,0
400.1847,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,0,28794,0,30794,0,1088,0,33651,0
400.2868,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,0,28794,0,30794,0,1088,0,33651,0
400.3886,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,0,28794,0,30794,0,1088,0,33651,0
400.4907,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,0,28794,0,30794,0,1088,0,33651,0
400.5928,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,0,28794,0,30794,0,1088,0,33651,0
400.6948,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,369,156,0,55286,0,28794,0,30794,0,1088,0,33651,0
400.7967,65535,65535,0,0,2390,2383,202,0,0,0,0,0,0,0,0,-156,55286,0,28794,0,30794,0,1088,0,33651,0
400.8993,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,69,28802,8,30795,1,1088,0,33651,0
401.0013,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.1034,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.2055,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.3074,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.4094,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.5125,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.6146,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.7165,65535,65535,0,0,2396,2390,202,0,38399,0,0,0,0,0,0,0,55355,0,28802,0,30795,0,1088,0,33651,0
401.8184,65535,65535,0,0,2395,2390,202,0,65535,0,0,0,0,0,0,0,55425,70,28810,8,30796,1,1087,-1,33651,0
401.9205,65535,65535,0,0,2401,2396,203,1,65535,38399,65535,65535,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.0227,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.1246,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.2268,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.3288,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.4312,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.5331,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.6349,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.7370,65535,65535,0,0,2401,2396,203,0,65535,38399,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.8391,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55425,0,28810,0,30796,0,1087,0,33651,0
402.9410,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,-99,28818,8,30796,0,1086,-1,33651,0
403.0432,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.1451,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.2473,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.3500,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.4519,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.5537,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.6556,65535,65535,0,0,2406,2401,203,0,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.7576,65535,65535,0,0,2411,2406,204,1,65535,65535,65535,0,0,0,0,0,55326,0,28818,0,30796,0,1086,0,33651,0
403.8597,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,-220,28826,8,30797,1,1085,-1,33651,0
403.9618,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.0638,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.1657,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.2676,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.3695,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.4715,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.5734,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.6752,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.7775,65535,65535,0,0,2410,2406,204,0,0,65535,65535,0,0,0,0,0,55106,0,28826,0,30797,0,1085,0,33651,0
404.8793,65535,65535,0,0,2409,2406,204,0,0,65535,65535,0,0,0,0,0,54886,-220,28834,8,30798,1,1085,0,33651,0
404.9847,65535,65535,0,0,2413,2410,204,0,0,0,0,-65535,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.0867,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.1886,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.2906,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.3926,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.4947,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.5966,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.6984,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.8003,65535,65535,0,0,2413,2410,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
405.9020,65535,65535,0,0,2416,2413,204,0,0,0,0,0,0,0,0,0,54886,0,28834,0,30798,0,1085,0,33651,0
406.0040,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,67,28843,9,30798,0,1084,-1,33651,0
406.1061,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,0,28843,0,30798,0,1084,0,33651,0
406.2083,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,0,28843,0,30798,0,1084,0,33651,0
406.3102,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,0,28843,0,30798,0,1084,0,33651,0
406.4124,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,0,28843,0,30798,0,1084,0,33651,0
406.5145,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,0,28843,0,30798,0,1084,0,33651,0
406.6164,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,0,28843,0,30798,0,1084,0,33651,0
406.7184,65535,65535,0,0,2416,2413,204,0,0,0,0,0,80,0,0,0,54953,0,28843,0,30798,0,1084,0,33651,0
406.8206,65535,65535,0,0,2419,2416,205,1,0,0,0,0,160,80,33,33,54953,0,28843,0,30798,0,1084,0,33651,0
406.9227,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,70,28851,8,30799,1,1083,-1,33651,0
407.0247,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,0,28851,0,30799,0,1083,0,33651,0
407.1268,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,0,28851,0,30799,0,1083,0,33651,0
407.2289,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,0,28851,0,30799,0,1083,0,33651,0
407.3307,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,0,28851,0,30799,0,1083,0,33651,0
407.4324,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,0,28851,0,30799,0,1083,0,33651,0
407.5347,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,0,28851,0,30799,0,1083,0,33651,0
407.6365,65535,65535,0,0,2418,2416,205,0,0,0,0,0,240,80,33,0,55023,0,28851,0,30799,0,1083,0,33651,0
407.7385,65535,65535,0,0,2418,2416,205,0,0,0,0,0,399,239,101,68,55023,0,28851,0,30799,0,1083,0,33651,0
407.8405,65535,65535,0,0,2417,2416,205,0,0,0,0,0,479,239,101,0,55093,70,28859,8,30800,1,1083,0,33651,0
407.9426,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
408.0447,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
408.1467,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
408.2491,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
408.3511,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
408.4528,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
408.5545,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
408.6564,65535,65535,0,0,2419,2418,205,0,0,0,0,0,479,239,101,0,55093,0,28859,0,30800,0,1083,0,33651,0
